Name,URL,Text
Investor's Center - Housing Bank,https://hbtf.com/en/investor-relations,"investor's center - housing bank/nimportant information and non-deposited shares and disclosures about our shareholders./ngam/nthe general assembly meeting of housing bank for trade and finance./nmajor shareholders/nthe shareholders owning (5%) or more of the bank’s capital/nour vision: the housing bank for trade & finance (hbtf) is the preferred bank for customers./nboard members/nour core values: satisfying customers, caring for employees and rewarding outstanding performance and teamwork./nmanagement team/npresentation/nhbtf investors center quarterly presentation/nhousing bank rating/nintegrated banking solutions and services for all segments of customers of small, medium and large companies./nthe annual report that includes financial performance, work achievements and developments in various sectors during the year./nmemorandum/nmemorandum of association to read about hbtf by-law click on download pdf/ndownload pdf/nhousing bank governance & compliance with the applicable laws and regulations/ncontact details/napproval of 2024 financial statements and 30% cash dividends, distribution jod 150.3 million net profits for 2024/nread/nforeign account tax compliance act (fatca)/nthe act combats tax evasion of us expatriates/nfinancial performance/nhtbf's major financial indicators"
Corporate Social Responsibility - Housing Bank,https://hbtf.com/en/communities,"corporate social responsibility - housing bank/nthe imkan by iskan csr program/nthrough our corporate social responsibility (csr) program, imkan by iskan, we strive to balance between our banking services and community development. our goal is to make a tangible positive impact on various categories and segments through the care and support programs we adopt and launch in local communities, ultimately achieving sustainable development./nimkan by iskan volunteer activities/nwe encourage our staff to engage in voluntary work to serve their community and entrench their good citizenship./nsince its establishment, housing bank has maintained its outstanding leadership in achieving sustainability by pursuing a strategic approach in its policies and practices./nreceived from several global institutions & organizations"
Annual Reports - Housing Bank,https://hbtf.com/en/annual-reports,annual report 2020 (animated)/nannual report 2020/nannual report 2019/nannual report 2018/nannual report 2017/nannual report 2016/nannual report 2015/nannual report 2014
Working at HBTF - Housing Bank,https://hbtf.com/en/working-at-hbtf,"working at hbtf - housing bank/nhbtf focuses on its employees, offering careers rather than jobs. there are various innovative initiatives to transform employees into valuable assets and value adding. all our training sessions are best-in-class programs./nhbtf has established an intensely rooted policy for employment and training summarized as follows:/non-board talents with high standard of performance and experience, in addition to high academic qualifications with excellent academic records/nattract a qualified candidate with an excellent academic record conduct special tests for our potential candidates to ensure suitable professional and self-inherited interpersonal skills/ndevelop the academic knowledge and practical skills for our present staff to meet the work requirements which will end up achieving the bank goals and objectives/nour main aim is to enhance employee levels of skills, knowledge, and abilities./nthe hbtf staff are provided with competitive remuneration packages that include additional benefits over and above the basic salary for hbtf employees with special rewards for hbtf's top performers. all employees are subject to a transparent appraisal system that, along with the remuneration system, is considered among the best systems in the banking industry/nthe comprehensive restructuring program implemented by hbtf aims to:/nadopt an advanced organizational structure based on customer focus/nfocus on income generating banking activities/ndevelop and upgrade the internal work environment with all its systems, policies, procedures and goals focusing on automation/nenhance employees' productivity and rationalize the work procedures, which will lead to cost-effectiveness, increase of revenues and consequently to achieve the bank's strategic goals represented by boosting profitability and return on investment/nto apply please/nand please insert all your personal information, qualifications and experiences./nkindly note that your application's validity is one year from the application submitted date./ntraining & development/nhbtf seeks and attracts talents who are capable of adapting to new trends in the banking sector locally and worldwide. it takes special care in providing the staff with high quality training & development plans to meet various business challenges to face competition in the banking sector./ntraining & development philosophy/nequip staff with necessary knowledge and skills on latest updates of the banking industry to provide excellent services, as the training considered investment in human capital./nprovide staff with directions to cover gaps in performance by comparing the current performance levels to desired ones./nencourage staff to improve work and processes through increasing productivity and reducing operational cost./nprepare future leaders with ability of adaptation to persistent changes and leading the way./ntraining & development methodology/nhbtf meets the training needs and requirement through various channels, such as in-house training courses at the bank premises, delegate employees to participate in various conferences and seminars locally and globally and acquiring specialized professional certificates issued by regulatory and global parties./nhbtf also adopts well-known educational e-learning tools and platforms which tackle certain aspects such as (english language, computer skills, regulations and product knowledge …etc.) to enhance skills in various and specialized topics, targeting all staff or different segments and functions of the bank./nthe training & development center is located within hbtf commercial complex, it contains eight training rooms including two labs equipped with developed audio and visual features to mainly train staff on computer skills and banking systems, it also contains a virtual branch (iskan universe) that is mainly designed to provide staff with intensive practical training related to systems and customer service skills (role-plays)."
- Housing Bank,https://hbtf.com/en/financial-institutions,"- housing bank/nglobal services/ntrade finance & global payment services provided to our clients and fis entails international banking relations and services/ndownload moody's credit opinion, moody's hbtf profile, and moody's rating action/nall incoming payment orders processed through jordanian banks must include a payment purpose code/nstandard settlement/nto view the standard settlement instructions/ndownload/nfinancial institutions department contact details"
Retail Programs - Housing Bank,https://hbtf.com/en/retail/programs,"retail programs - housing bank/nvarious programs tailored to meet your needs/nedge is designed by housing bank to recognize our most distinguished customers and provide them with personalized services to meet their banking needs./nwe designed iskan plus program exclusively for our distinguished customers, to take you to a distinguished level of banking services./nget ready for a unique banking experience that combines new and exclusive features to start your exceptional financial journey with the housing bank./nlearn more about the accounts products and services by the housing bank/nan account that enables you to invest your money with attractive interest and financial returns and for different bonding periods of up to one year/nsavings account/ndesigned for all the bank's customers, to be able to save for their future and the future of their children/nan account for employees and for those who receive a monthly salary, you, as an employee, can get multiple benefits and benefits"
Accounts - Housing Bank,https://hbtf.com/en/retail/accounts,"accounts - housing bank/nthe bank offers a distinctive and varied package of bank account products that suit all your needs and desires of customers of different segments and ages/nconditions of opening bank accounts/na current account designed for merchants who use points of sale (pos)/nthe savings account is designed for all our customers, individuals so that they can save for their future/nthis account is created to all clients who wish invest in their savings over a period aiming for high returns. you have the option to open this account in various currencies/na package of financing programs in the field of housing, consumer or auto loans to help you achieve your dreams and desires/na special package of debit and credit cards to suit your needs, with the advantage of involving you in the iskan coins service/ncollect iskan coins and get rewards every time you pay for your purchases using your debit or credit cards/nbanking solutions and services for all customer segments from small, medium and large companies/ndo you want to get a loan? learn more about the distinctive housing bank loans/nfaqs about accounts/nwhat are the advantages of opening a salary account with housing bank?/n- you can withdraw your salary in advance at any time/n- you can get your debit card without issuance fees/n- you will get free access to all housing bank electronic services (call center (iskan 24/7) , phone bank, iskan online, iskan mobile and iskan sms)/n- you can pay different utility bills/n- you can apply for loans or credit facilities you need with preferential terms/n- when you sign up for the free sms messaging service, you will be notified when your salary is deposited and when any transactions are made on your account/nwho should open a savings account?/nthe savings account is designed for all our customers. this is because it suits all those customers who wish to save money for their family and achieve financial security in the future./nwho is qualified for a time deposit account?/nthis account is designed for all customers, individuals, companies and business owners. it enables them to invest their money with high returns for different tied up periods with the ability to open this account in many currencies./nwhat is the minimum limit for opening a savings account?/n100 jods is the minimum limit for opening a savings account."
Cards - Housing Bank,https://hbtf.com/en/retail/cards,"cards - housing bank/nefawateercom‎‏/nsettle your bills instantly by using efawateercom service through our banking e-channels instantly through your visa credit card./nbalance transfer/nmake the move and discover the benefits of our cards/ninstallment programm/nwith credit cards (visa), enjoy our installment program over flexible periods starting from 3 months up to 24 months/nfaqs about cards/ncan i access the lounges using my credit card?/nyes, holders of housing bank (infinite, infinite $, signature, platinum) credit cards can access airport lounges."
Loans - Housing Bank,https://hbtf.com/en/retail/loans,"loans - housing bank/nthe housing bank provides a package of financing programs in the field of housing, consumer or car loans to help you achieve your dreams and desires/nhousing loan program under the association of banks of jordan initiative/nhousing loan at 4.99% decreasing interest rate fixed for the first 3 years/ninstant loan/nenjoy a convenient and efficient solution for your financial needs, with a loan amount up to jod 20,000 and a two-month grace period./nhousing loan in collaboration with slc/nthe national self-employment program in cooperation with the business development center to support small & medium enterprises/npurchases installment program/nsplit your installment at your convenience with 0% interest rate on cash price/nadvanced salary/nadvanced salary service enables you to get your salary in advance on any day of the month before it reaches the bank/nlearn more about the accounts products and services by the housing bank/nterm deposit account/nan account that enables you to invest your money with attractive interest and financial returns and for different bonding periods of up to one year/nmustaqbali account/nan account dedicated to a segment of customers under 18 years of age and aims to secure the future of children, motivate them to save behavior and develop banking dealing skills/nan account for employees and for those who receive a monthly salary, you, as an employee, can get multiple benefits and benefits"
Credit Programs - Housing Bank,https://hbtf.com/en/corporate/credit-programs,"credit programs - housing bank/nappropriate banking services to various customer segments, from small, medium and large companies, export institutions and importers, that meet their diverse banking needs./na program dedicated to financing small, medium, and large private sector companies/na program dedicated to financing new and existing projects (including expansion, improvement and development) for customers of small and medium-sized companies/nindustrial loan program/nbusiness loan program/nstart-ups business loan program/ntourism loan program (corporate)/nthis program is dedicated to suitable financing of customers segment of small companies, individuals within touristic sector in cooperation with the usaid./nmed-term loans/na program dedicated to providing financing for various economic sectors with many advantages through the central bank/nto cope with the developments concerning environmental, social and economic sustainability standards/nexport credit guarantee program/nin cooperation with jordan loan guarantee corporation aims to encourage and provide protection for the jordanian exporter/ncentral bank program to support msme’s in cooperation with international bank for reconstruction and development/nfirst central bank program/nin cooperation with international bank for reconstruction and development to support msme’s/nin cooperation with international bank for reconstruction and development to support msme’s/nthird central bank program/nin cooperation with international bank for reconstruction and development to support msme's/ncentral bank program to support msme’s in cooperation with arab fund for economic and social development/nthird central bank program/ndedicated to support micro, small and medium companies in cooperation with arab fund for economic and social development/ndedicated to support micro, small and medium companies in cooperation with arab fund for economic and social development/narab trade finance program / abu dhabi/nprogram dedicated to financing import operations between arab countries or exporting from arab countries to all parts of the world/nother purposes financing program in cooperation with the arab fund for economic and social development/ncontact us credit programs and/nbusiness planning unit/nfixed assets financing program/nthis program is dedicated to suitable financing of customers segment of small companies, individual businessmen, craftsmen"
E-Services - Housing Bank,https://hbtf.com/en/retail/eservice,"e-services - housing bank/ne-services offer an easier way of paying bills, transferring money to family and friends, making online purchases, and other electronic services securely 24 hours a day, 7 days a week./ngeneral terms & conditions/ntransfers limits via e-channels/npay easily ,pay fast with apple pay/niskanq/nbooking website iskanq/naccess a wide range of digital banking services directly in the palm of your hand anywhere you are (24/7)/nwith iskan pay application there is no need to carry your card in your wallet from now on!/ndownload iskan pay app/niskan chat will be ready to respond to you, giving you the opportunity to apply for loans or debit cards to save your time and effort./nwe have worked hard at covering a wide area of jordan with atms machines which operate 24/7/nour self-service branch enables you to conduct many of your banking transaction/nmake a phone call to our call center (iskan 24/7) and a qualified customer service representative will insure that all your requirements and inquiries are met/ntrack your account activity through notifications"
News - Housing Bank,https://hbtf.com/en/news,
Iskan Knowledge - Housing Bank,https://hbtf.com/en/iskan-knowledge,the banking sector witnessed a huge transformation in the past years due to the vast development of business models by its institutions
Real Estate for Sale - Housing Bank,https://hbtf.com/en/realestate,"aq-bld-100867/n2253/n79,000/naq-bld-100882/n822.17/naq-re-100360/n447/133/n184/naq-re-100313/nqarouq algarbi, 13/n1248/-102/n172/naq-re-100864/n136/121/naq-re-100863/n136/111/naq-re-100743/nal-balad, 36/n1061/121/n107/naq-re-100865/n136/122/n87/n16,000/naq-bld-100767/nalmardama al jonaoubyeh, 5/n1180/n464/n124,000/naq-bld-100885/n63/n366/naq-bld-100714/n835/naq-lnd-100956/nzarqa, zarqa lands, khaw/nrawad shbeib, 2/n1203/naq-re-100950/n3422/121/naq-re-100917/nberket barekh , 7/n4361/113/naq-re-100914/n881/113/naq-re-100826/nalwasyah, 3/n63/101/naq-bld-100741/namman governorate, south amman, sahab/nabu sowaneh, 4/naq-re-100346/n3272/101/n39,000/naq-bld-100872/nmarsas, 5/n431+ 430/n2010/n567,000/naq-bld-100960/nalsayeh, 8/n222/n248"
Branches & ATMs - Housing Bank,https://hbtf.com/en/branches,
Savings Account Prizes Winners 2025 - Housing Bank,https://hbtf.com/en/saving-winners/2025,"savings account prizes winners 2025 - housing bank/ngold is always gold/nthe chance to win is closer with savings accounts (daily, monthly, quarterly, semiannually, end-of-year prize) distributed across all governorates/nterms and conditions/ndaily prize/n12 winners per day, each one/ngold lira/nmonthly prize/n12 winners per month, each one/ngold ounce/nquarterly prize/n12 winners on march and september, each one/n1/4 kg gold/njune prize/n12 winners on june, each one/n1/2 kg gold/nend of year prize/n12 winners on december, each one/n1 kg gold/nlearn more about saving account/nsearch by account number/ndaily prize winners (gold lira)/nmonthly prize/nquarterly prize/njune prize/nend of year prize/nfilter daily prize winners/ndaily winners (gold lira)/ndon’t forget to check if you’re one of the winners/nfilter monthly prize winners/nmonthly prize winners/nhere we will publish the winners/nfilter quarterly prize winners/nquarterly prize winners/nhere we will publish march & june prize winners/nfilter september prize winners/nseptember prize winners/nhere we will publish the winners/nend of year prize winners/nhere we will publish the end of year prize winners"
Cashback on your installments at Al Dada Group - Housing Bank,https://hbtf.com/en/dada-group-cashback,"cashback on your installments at al dada group - housing bank/ncashback on your installments at al dada group/nget back your first 2 installments on 24-month plans when you pay with your credit card at al dada group/npay with your credit card at al dada group and get back your first 2 installments on 24-month plans, or your first installment on 12-month plans./nthe customer will receive cashback when making purchases and installing them at al dada group showrooms/nthe campaign starts on 20/9/2025 and ends on 30/9/2025/nthe customer must install the transaction to receive the cashback/nthe credit card must be active at the time of calculating the cashback value/nthe campaign includes all types of housing bank credit cards/nthe cashback will cover the first installment if the transaction is installed over 12 months, and the first two installments if installed over 24 months/nthe campaign includes retail customers and housing bank employees/ninstallment program terms and conditions apply/n*you don't have a credit card? issue one now"
Shop and get 5% instant discount - Housing Bank,https://hbtf.com/en/haider-murad-discount,shop and get 5% instant discount - housing bank/nshop and get 5% instant discount/n5% instant discount when you use your debit card at haider murad group/nenjoy 5% instant discount when you use your debit card at haider murad group/nthe campaign is valid from 1/9/2025 to 25/12/2025/ntransactions must be made using ni and meps pos machines/nthe campaign applies only to purchases made with housing bank debit cards/nthis campaign is held in collaboration with haider murad group and du save/n*if you don't have a debit card? issue one now
"Coffee’s on You, Cookie’s on Us! - Housing Bank",https://hbtf.com/en/al-ameed-offer,"coffee’s on you, cookie’s on us! - housing bank/ncoffee’s on you, cookie’s on us!/nenjoy a free cookie when you use any housing bank credit card to purchase coffee at al ameed coffee, shmeisani branch./nthe campaign is valid until 07/10/2025, on mondays and thursdays only/nthe campaign is open exclusively to housing bank visa credit cardholders/nbuy any type of coffee except turkish coffee, espresso, macchiato, and cortado to receive a free cookie/noffer valid only at al ameed coffee – shmeisani branch/n*you don't have a credit card? issue one now"
Exclusive discounts await you in the UK - Housing Bank,https://hbtf.com/en/uk-discounts,"exclusive discounts await you in the uk - housing bank/nexclusive discounts await you in the uk/n1) duck & waffle/nuse any of housing bank visa debit, credit, and v-card and get a complimentary mocktail and amuse bouche./nduck & waffle is solely responsible for this offer/noffer is only valid at duck & waffle london. valid for up to 8 guests per booking. cannot be combined with any other offer or set menu/nnot available on christmas day, boxing day, new year’s eve, new year’s day, valentine’s day, or bank holidays. reservation is required/nto redeem, book your table online at/nsevn.ly/x6exnnwb/npayment must be made at the restaurant with a valid housing bank visa debit, credit, and v-card/n2) sushisamba/nuse any of housing bank visa debit, credit, and v-card and get a complimentary mocktail and amuse bouche./nsushisamba is solely responsible for this offer/noffer is only valid at sushisamba heron tower and sushisamba covent garden/nvalid for up to 8 guests per booking. it cannot be combined with any other offer or set menu/nnot available on christmas day, boxing day, new year’s eve, new year’s day, valentine’s day, or bank holidays. reservation is required/nto redeem, book your table online at the links below. payment must be made at the restaurant with a valid housing bank visa debit, credit, and v-card/nheron tower:/nsevn.ly/xejxbip6/ncovent garden:/nsevn.ly/xbze71hq/n3) golden tours/nuse any of housing bank visa debit, credit, and v-card and get up to 25% off selected tours and activities./ngolden tours is solely responsible for this offer. for the full list of applicable tours and discounts, visit/nvisa.gttickets.com/nvisa.gttickets.com/npayment must be made with a valid housing bank visa debit, credit, and v-card/n4) the mandrake/nuse any of housing bank visa debit, credit, and v-card and get the best available rate, a complimentary room upgrade, and complimentary breakfast./nthe mandrake is solely responsible for this offer/ncomplimentary upgrade is subject to availability/na discretionary 5% accommodation service charge will be added to the bill/nall rates and room types are subject to availability at the time of booking. rates are per room per night and include vat/nall reservations must be guaranteed with a credit card/nto redeem, book your stay online at/nreservations.travelclick.com/n, use promo code/nvisame/n, and pay with a valid housing bank visa debit, credit, and v-card"
Green Financing Program in cooperation with the Arab Fund for Economic and Social Development - Housing Bank,https://hbtf.com/en/corporate/green-program,"green financing program in cooperation with the arab fund for economic and social development - housing bank/nhousing bank offers a unique programs for green financing and renewable energy projects through collaborations with external parties. these programs offer numerous advantages, such as lower interest rates, cashback, flexible repayment periods, and other advantages that meet the diverse needs of customers in the banking sector/ngreen project financing program in cooperation with (ebrd)/na program dedicated to financing all forms of green projects and products for private sector customers including small, medium, and large enterprises/nthe renewable energy & green financing program/ndedicated to offer suitable financing for green projects & renewable energy sector through the jordanian central bank/ndedicated to financing all forms of green projects and products for corporate private sector clients"
