Name,URL,Text
Terms and Privacy,https://www.bankaletihad.com/en/terms-and-privacy/,"terms & privacy | bank al etihad - jordan terms & privacy terms & privacy our privacy policy describes how we hold and process your personal information what we hold about you how and why we get this information from you your rights who we share your personal information with how long we keep your information how we keep your data safe our privacy policy describes how we hold and process your personal information built on family values, we see every customer as one of our own and respect protecting your privacy. we want you to understand how we use your personal information to give you the solutions and services you need. if you have any questions, speak to us through our app, over the phone by calling + (962) 6 560 0444, or email us at if we change the way we process and use your personal information, we’ll let you know right away by email and by updating our website. what we hold about you we gather and process personal information throughout our journey together to keep your account safe and secure. here’s what we hold about you: information you submit through our app, website or at any of our branches. this may include: – your name, address, date of birth, contact details – a photo of you; whether passport photo or selfie on the app! – your education and employment history your account details and transaction history with us information about your financial status , like your personal wealth, assets and liabilities, proof of income and expenditure, credit and borrowing history, and needs and goals information on how you use your phone and what you give us permission to access on it – your ip address or operating system – your smart device’s information – your geolocation coordinates – your security authentication – your mobile network – web site visits – spending behaviour – biometric data like your physical, physiological, or behavioural characteristics (for example, we use voice recognition or similar technologies to help us prevent fraud and money laundering) information from social networks or online accounts, this means your online profile and social media activity how and why we get this information from you besides the information you share with us, we gather and hold personal information about you, your business, and transactions from: when you sign a contract when you open an account with us, and apply for a product or service when we are required by law to collect and process certain personal information about you where it is in our legitimate interests do so as an organisation, without harming your interests, fundamental rights, and freedom to keep our services up and running, manage our business and financial affairs, and to protect our customers, employees and property. this may include processing your information to: give you the best products and services make responsible decisions, perform data analysis, data matching, and profiling other parties who provide services to you or us channels you use to bank with us such as atms, online banking, and our mobile app public sources such as the press and online search engines your rights you have a number of rights over personal data that we hold about you. you have the right to: ask us to stop processing your personal information if you don’t agree with the way we’re using it. we’ll stop processing your information unless it overrides with our legal obligations (just to let you know that if we stop processing your information, we may no longer be able to operate your account and provide you with our products and services) make us correct your personal information if it’s inaccurate access the personal data we hold about you, or get a copy of it withdraw consent you’ve given us for your personal information at any time who we share your personal information with we promise not to share your personal information with anyone unless: you’ve given us the green light to do so it’s needed for our services and offerings we’re required by law and by law enforcement agencies, judicial bodies, government entities, tax authorities, or regulatory bodies worldwide with other banks and third parties, where it’s required by law to recover funds that entered your account because of misdirected payments with third parties providing services to us like: – market analysis and benchmarking organisations – correspondent banks – agents and sub-contractors with debt collection agencies with credit reference and fraud prevention agencies with third party organisations that provide you with benefits or services like: – insurance services – credit cards – cybersecurity services it’s required for a proposed sale, reorganisation, transfer, financial arrangement, asset disposal, or other transaction relating to our business and/or assets held by our business it’s through an anonymous form as part of statistics or other aggregated data shared with third parties we’re permitted by law, or is necessary for our legitimate interests or those of a third party the information is incorrect, or we suspect any fraud, then we’ll have to pass this on to fraud prevention and law enforcement agencies how long we keep your information we will keep your data for as long as you bank with us, and for 10 years after that required by the law. the saved records we hold about you helps us serve you better. we’ll be able to get back to you with answers to your questions or complaints, provide you with the services you need, and protect you against fraud. holding your data is in compliance with legal and regulatory requirements. they’re kept as evidence for our business activities and help us demonstrate that we’re meeting our responsibilities. we may keep your information for a longer period of time, particularly if it’s an order from the court or an investigation by law enforcement agencies or our regulators. this is to make sure that we’re able to produce records as evidence, whenever they’re needed. how we keep your data safe we’ll make sure that your account and personal information are always safe and secure, especially with third parties that act on our behalf. we’re always investing in new technologies to protect your money against fraud. we also want you to be safe and alert when it comes to scams and tricks."
Saving Account's Winners,https://www.bankaletihad.com/en/winner-program/,"savings account prize winners | bank al etihad - jordan winner program our savings account prizes are back! this is where we will celebrate our daily, weekly and monthly winners. don’t have an account yet? open your tharaa savings account today with a few taps through our app. weekly prizes - shorouq weekly prizes - tharaa monthly youth prizes - tharaa quarterly youth prizes - tharaa quarterly prizes - shorouq quarterly prizes - tharaa quarterly prizes - tharaa mother's day prize - shorouq ramadan daily prize - tharaa ramadan daily prize - shorouq congrats to shorouq weekly prize 5,555 jds jubaiha branch 18 sep 2025 karak branch 11 sep 2025 28 aug 2025 21 aug 2025 14 aug 2025 boulevard abdali branch 31 jul 2025 24 jul 2025 jabal al-hussien branch 10 jul 2025 congrats to tharaa weekly prize 5,555 jds mafraq branch 18 sep 2025 abdoun branch 11 sep 2025 abdoun branch 28 aug 2025 new amman complex - irbid branch 21 aug 2025 14 aug 2025 al moqablain branch 31 jul 2025 24 jul 2025 bayader wadi al-seer branch 10 jul 2025 congrats to tharaa monthly youth prize 9,999 jds husson branch 7 sep 2025 highway mall branch tabarbour branch 12 jun 2025 zarqa branch 8 may 2025 al weibdeh branch congrats to tharaa quarterly youth bmw i4 2025 and a 10,000 jod cash prize mecca mall branch congrats to tharaa quarterly prize 1 kilogram of gold dahiet al nakheel branch rainbow branch congrats to tharaa quarterly prize bmw x5 rainbow branch congrats to tharaa quarterly prize a beach apartment in ayla, aqaba tabarbour branch congrats to our 10 winners on mother's day - gold ounce madineh branch sweileh branch zarqa branch fuhais branch congrats to our ramadan daily prize winners - 5,555 jds 27 mar 2025 26 mar 2025 marka branch 25 mar 2025 jabal amman branch 24 mar 2025 rabieh branch 20 mar 2025 sports city branch 19 mar 2025 18 mar 2025 khelda branch 17 mar 2025 16 mar 2025 congrats to our ramadan daily prize winners - 5,555 jds 27 mar 2025 marka branch 26 mar 2025 dahiyat al rasheed branch 25 mar 2025 24 mar 2025 20 mar 2025 irbid - university street branch 19 mar 2025 king hussien business park branch 18 mar 2025 dahiyat al rasheed branch 17 mar 2025 hashmi shamali branch 16 mar 2025 sign up to win auto loan own your car and drive forward on your terms. a guide to buying your dream home a mortgage loan on your terms. earn interest with a tharaa’ savings account, maximise your money and enter the draw for cash prizes to better shape your future. for your chance to win, apply online now sign up an account"
Community Engagement,https://www.bankaletihad.com/en/community/,news of events and initiatives | bank al etihad - jordan community updates community updates all prize giveaways a story of hope at al-tayyara elementary school grant 100 wishes this eid share the blessings of ramadan donate this ramadan through our app unlocking markets with bank al etihad we won best socio-economic impact bank hand-in-hand for inclusive education celebrating global entrepreneurship week 2020 round two of shabbek wa ibtaker csr report breast cancer awareness month we won best consumer digital bank and most innovative digital bank we took volunteering online this ramadan introducing plastiqua career guidance in celebration of international youth day craft means business keeping it in the family outstanding contributor’ for 2018 a warmer winter with careem and naua prize giveaways not just another one million giveaway! our shorouq comeback program our 2018 sme awards 18 inspiring experiences get to know our team and what drives us
Blog,https://blog.bankaletihad.com/en/,"blog | bank al etihad - jordan bank al etihad blog don't get lost in financial jargon - our blog has got you covered! let's make your money moves together! 8 ways to save money as a student calling out all the students out there! if you’re struggling to save money, here’s your guide to keep costs down while at university. september 22, 2025 banking basics sent money to the wrong account? here’s what you should do sent money to the wrong account? read our blog to find out what steps you can take to recover the amount and avoid future errors. august 21, 2025 safety & security how an ai scam uses your loved ones' voices to trick you think you're talking to a loved one? it might be ai. learn how voice cloning scams work and how to protect yourself from being tricked out of your money. june 24, 2025 8 home buying costs you need to know about if you’re on the hunt for a home, you should be aware of the hidden expenses that come with buying one. learn about them in this article. may 29, 2025 5 money secrets wealthy people don't want you to know want a glimpse behind the curtain to find out what wealthy people are doing to earn and maintain their wealth? read this article! april 29, 2025 5 reasons why using cards is better than cash want more from your money? it’s time to rethink how you pay. read this article to learn 5 reasons why cards offer more benefits than cash ever could. april 17, 2025 how supporting local businesses creates a ripple effect learn the benefits that come with embracing green practices in your business, from saving costs & boosting productivity to attracting customers and investors. april 10, 2025 6 min read last-minute shopping before eid: is it the best option? learn how last-minute eid shopping affects your budget, avoid unexpected expenses, and get tips for smarter financial planning to prepare for the holiday. march 27, 2025 5 tips to earn more cashback in ramadan from an expert earn more cashback this ramadan with expert tips! learn simple ways to boost rewards on every purchase using your bank al etihad cards. march 12, 2025 3 women who inspire us this international women's day from entrepreneurship to career comebacks, these 3 women show how determination, resilience, and support can open new doors this international women’s day. march 6, 2025 ... 11 subscribe & stay up to date! subscribe today to receive golden nuggets of financial wisdom & blog updates straight to your inbox. subscribe"
Why work for us?,https://www.bankaletihad.com/en/why-work-for-us/,"why work for us | bank al etihad - jordan join our family and shape the future with us. what started out as a family business aiming to create a movement in the world of finance, has evolved into jordan’s most client-centric bank. we believe in the intrinsic value of human connection, and have fully adopted and embodied this belief without exceptions, allowing us to make our mark on the industry and around us. human behavior is contagious, and we choose to spread the principles of humility and interconnectivity to our employees first and foremost, later reaching out to each and every customer. our ever-evolving journey has taught us that we must continue to pursue all that is new and innovative, keeping our entrepreneurial and creative spirit alive. we maintain our position as lifelong learners and not only urge, but support our entire bank al etihad family to do the same; be daring, instigate real and lasting change, and then share all that you’ve achieved with those around you. we’re hiring talented, ambitious, and forward-looking individuals to help build the bank that is shaping the future. become a part of our family, and apply now."
Benefits of Employment,https://www.bankaletihad.com/en/our-benefits-and-opportunities/,"benefits of employment at bank al etihad | bank al etihad - jordan diversity diverse companies simply do better. having a team from different backgrounds and viewpoints is not only part of our dna but also allows us to better understand and serve our customers. learning and development we gladly invest in ehnancing your knowledge and expanding your skills. we’ll contribute towards workshops, global conferences, training courses, and more to help you grow. insurance plans we offer a range of health insurance plans including life, disability, dental, and vision for you and your family members. you can also visit our very own doctor’s clinic, located at our hq offices operating from 11:30am–1:30pm, everyday of the working week. maternity and paternity leaves maternity vacation? well, congratulations! 70 calendar days are given to you as a paid vacation to adjust to welcoming your latest family addition. as for the fathers, you will receive a 3-day paid paternity leave starting from your child’s birth. ‘bright steps’ nursery we’re the first bank to launch a collaborative nursery ‘bright steps’, to help our employees house their kids in an environment that involves learning, creativity, music, and much more. the nursery is located in close proximity to the bank, aiming to provide extra convenience for the parents. working hours: 7:30am – 4:30pm at haya cultural center provident fund we’ll help you save through our employee provident fund savings scheme. each month, you will contribute 5% of your salary while the bank will contribute 10% of your salary into your savings fund. this only applies after 6 months of working with us. apply now!"
Corporate Governance,https://websitev3-cms-cdn.bankaletihad.com/2023/10/310119-Corporate-Governance-Manual-2023.pdf,
IT Governance,https://websitev3-cms-cdn.bankaletihad.com/2022/11/IT-Corporate-governance-manual-for-Web-Single-CC2022.pdf,
CBJ Fraud Awareness Guide,https://websitev3-cms-cdn.bankaletihad.com/2023/08/Awareness-Guide-on-methods-of-Financial-fraud.pdf,
Fees and Charges,https://www.bankaletihad.com/en/fees-and-charges/,"bank fees and charges | bank al etihad - jordan this page provides a transparent and detailed overview of all the fees and charges associated with our banking services. we believe in clear communication, so we’ve outlined everything from account maintenance fees to transaction charges and more. this way, you can easily understand and anticipate any costs, making sure there are no surprises! read our full list of fees & charges here."
Deposits Interest Rates,https://www.bankaletihad.com/en/interest-rate-on-deposits/,interest rates on deposits | bank al etihad - jordan interest rate on deposits interest rate on deposits stay informed with the latest interest rates for our term deposits and certificates of deposit. we update our pdf every week to provide you with the most recent rates and help you make the best decisions for your savings. read our full deposit and certificate of deposits interest rate.
Real Estate for Sale,https://www.bankaletihad.com/en/real-estate/,"explore bank-owned properties for sale – homes, land, farms & more | bank al etihad - jordan real estate we know that searching for the perfect property can be challenging, so we’ve made it easier for you. browse a selection of bank-owned properties ready for sale, including homes, land, farms, buildings, and more. search real estate price range 5,000 6,135,000 real estate type apartment commercial building empty roof hotel industrial land other residential house villa department ajloun amman - al muaqqar amman - east amman amman - naour amman - north amman amman - south amman amman - west amman irbid - deir abi saeed irbid - northern mazar jerash madaba - thiban reset showing 1-12 of 112 sort by ld-0001 sweileh sultani al-salt - 4 535 empty land / north amman lands - sweileh, located on rami al-aklouk street, close to the safout area. 1 170 110,000 jod ld-0002 al-jizah al-muwaris - 3 4827 empty land, al-jizah, south of al-manaseer station, mamdouh al-fayez mosque, south of sakhr fuel station. 35 478 1,400,000 jod ld-0003 al-faysaliyah siagah al-gharbi - 17 24 empty land, al-faisaliah village, located on the dead sea panorama road, leading from mount nebo to the dead sea. 78 633 600,000 jod ld-0004 al-faysaliyah siagah al-gharbi - 17 18 empty land, al-faisaliah village, located on the dead sea panorama road, leading from mount nebo to the dead sea. 28 987 270,000 jod ld-0005 um al-amad abu lahm / um al-amad - 5 158 empty land, um al-amad village, on the main madaba street, next to um al-amad health center 4 981 530,000 jod ld-0006 um al-amad abu lahm / um al-amad - 5 125 empty land, um al-amad village, on the main madaba street, next to um al-amad health center 2 000 260,000 jod ld-0007 lebb al-sarabeeṭ - 31 empty land, thiban lands, located to the southeast of lub village 34 133 22,000 jod ld-0008 27 empty land, thiban lands, located to the southwest of al-jadida town 40 127 16,000 jod ld-0009 43 empty land, thiban lands, located to the west of al-deir town 11 558 5,000 jod ld-0010 10 empty land, located within thiban lands, southwest of al-jadida town. 57 181 25,000 jod ld-0011 al-tunayb al-sikka al-gharbi - 2 148 empty land, south of amman about 2 km east of al-isra university 16 310 680,000 jod ld-0012 al-subayhi sawt dhahrah - 7 194 recipient, plot is located in subaihi area, north of al-salt al-ardah main street, the plot is adjacent to the woods and it served by a paved road running along northeastern side. the plot is situated on an elevated hill with a beautiful view to the west. 5 883 110,000 jod load more real-estate"
FATCA,https://websitev3-cms-cdn.bankaletihad.com/2022/04/FATCA-general-information.pdf,
Promotions,https://www.bankaletihad.com/en/promotions/,"promotions & cash back offers | bank al etihad - jordan get rewarded when you bank exclusive and various promotions that we offer to our customers because they have chosen to be in the family of bank al etihad, we will keep you in touch with everything new. all promotions get 10% cashback from cozmo every tuesday shop at cozmo in-store or online every tuesday with your bank al etihad visa card and enjoy 10% cashback. don’t miss out! transfer your salary switch your salary to bank al etihad in 3 simple steps & unlock exclusive perks, from instant loans & credit cards to 0% easy payment plans. celebrate mother's day with a gift that grows in value! surprise the special moms in your life with a timeless gift! buy pamp suisse gold bars through bank al etihad’s app—secure, easy, and available in various sizes. offers get your home with 100% financing and a 4.99% interest rate ready to own your dream home? with our exclusive housing loan, you can enjoy 100% financing up to 150,000 jod, a fixed 4.99% interest rate for the first 3 years, and flexible repayment terms of up to 25 years. plus, we’ve got you covered with free life insurance. don’t wait—start your homeownership journey today! loan turn tuition fees into manageable instalments at 0% interest secure your children's education by turning their tuition fees into smaller, easier-to-manage chunks. with bank al etihad credit cards, you can manage your payments with 0% interest for up to 12 months. epp credit card installment cashback and discounts enjoy cashbacks and discounts on shopping, dining out, travel and much more from over 150 retail partners! discounts offers cashback 0% interest on diesel instalments pay for your diesel in instalments with 0% interest, keep your family warm this winter without worrying about the cost! 7% cashback at medlabs when using cards all you have to do is pay using any bank al etihad card and the cashback amount will be added automatically to your cashback vault on our mobile app. health cashback"
Knowledge Hub,https://www.bankaletihad.com/en/knowledge-hub/personal/,"knowledge hub - products & services' guides | bank al etihad - jordan subscription plan learn how to buy and manage your bank al etihad subscription. view benefits, handle payments, and cancel your plan if needed. profile switching learn how to switch between accounts on our banking app through the simple steps in this guide so you can access and manage them all in one place. google pay want to make contactless payments with your android phone? link your bank card to google pay and start paying quickly and securely. carbon calculator set up your profile and start tracking your carbon emissions with the carbon calculator. follow the steps to measure your environmental impact. personal establishment digital account open your digital personal establishment account right from the app account registration and recovery learn how to register your account, recover your username, and reset your password through the bank al etihad app in just a few easy steps. request personal loan with rewards did you know you can earn cashback by paying your personal loan with rewards instalments on time? buy physical gold and silver now, you can buy gold directly through our app. 2515 crif report you can now generate your crif report straight from our app by following these simple steps 380"
Knowledge Hub for business,https://www.bankaletihad.com/en/knowledge-hub/business/,"knowledge hub banking - business products & services' guides | bank al etihad - jordan cliq transfers sending transfer through cliq – instant transfer easier than ever transfer 5349 pay bills paying your bills is now faster and easier than ever through business banking! bills 271 account management all week at any time, manage your account with your etihad online with only a few steps! statement 328 generate statements get your bank statement in just a few moments, straight from your business banking! 57"
Learn,https://www.bankaletihad.com/en/learn/,"learn about money | bank al etihad - jordan learn - bank al etihad exclusives sound money management begins with a better understanding of money. that's why we offer a range of resources to provide you with the financial skills you need to shape a successful financial future. read expand your financial knowledge through our diverse library of articles, covering everything from savings and investments to loans and more. listen tune into bank al etihad's podcast, to learn about money management and different banking services. train equip yourself with financial knowledge through rise academy's boot camp."
Non-Financial Services,https://www.bankaletihad.com/en/non-financial-services/,"non-banking services for smes | bank al etihad - jordan we're dedicated to providing support for your business beyond traditional banking services. explore our curated selection of non-financial services, designed to meet your company's needs. business advisory services gain access to up to 4 hours of 1-on-1 consultations led by third party experts that address key aspects of your business. bank al etihad sme awards we take pride in outstanding entrepreneurs and celebrate their inspiring success stories through our annual sme awards. training programs and events acquire the technical know-how from experts and learn from your peers through our interactive group sessions. exclusive offers on digital business tools unlock savings with promo codes, special discounts, and credits on over 400 software, saas, and online services—helping you save big on the essentials that keep your business running smoothly."
Elevate Program,https://www.bankaletihad.com/en/elevate/,"elevate - personalised banking & wealth management | bank al etihad - jordan a bank al etihad exclusive elevate a world centred around you and guided by your goals! elevate your banking experience we understand that your banking needs are unique. introducing elevate, a personal banking service designed to honour your journey and empower you to reach even greater heights. elevate is not about celebrating your wealth, but it’s about recognising your drive and ambition you took to build it. that’s why the elevate program offers personalised solutions, and a dedicated relationship manager to understand your goals and craft personalised investment strategies that act on your interest and grow your wealth.- you’ll receive support tailored to your goals and services that fit your lifestyle. investment tools investment advisory to boost your returns and protect your finances access to diversified portfolios a dedicated relationship manager who monitors your assets and offers recommendations exclusive investment products with higher returns help with making the best borrowing decisions retirement and insurance products *all our investment portfolios have achieved positive returns over the past 12 months. solutions to grow your wealth our wealth management tools are designed to align with your risk tolerance and maximise your returns, always with your best interests in mind. banking services we offer unique benefits and banking services that match your goals. no extra fees on banking services no fees on high tiered debit card higher limits for cash withdrawals and purchases using the infinite debit card free withdrawals from local atms not affiliated with bank al etihad pre-approved loans preferential rates on pre-approved personal loans and car loans pre-approved credit cards with higher limits (free for the first year) up to 3% cashback on card purchases foreign currency credit card program perks your journey to success deserves recognition — here are the perks that come with it. a relationship manager dedicated to your banking and non-banking needs access to vip airport lounges through visa free travel insurance from visa travel concierge services provided by visa exclusive travel and entertainment offers from visa fast processing of credit applications access to meeting rooms at select centres and branches, arranged through your relationship manager eligibility criteria for the elevate program to qualify for the elevate program, you have to maintain a total balance of 70,000 . this includes your account balance, deposits, and the value of your investment portfolio with us. *terms and conditions apply join now"
Anti-Financial Crime Policy,https://websitev3-cms-cdn.bankaletihad.com/2025/01/AML-Policy.pdf,
Investors Presentations,https://www.bankaletihad.com/en/investors-presentations/,investors presentations | bank al etihad | bank al etihad - jordan explore bank al etihad's journey over the last 2 years in our investor presentations. we're committed to being transparent with our stakeholders and providing a holistic view of our institution. discover everything from our strategic focus areas to our sustainability framework and more. investor updates for 2025 investor updates for 2024 q3 presentation investor updates for 2023 q3 presentation investor updates for 2022
Investor News,https://www.bankaletihad.com/en/investor-news/,"investor news | bank al etihad - jordan extraordinary general assembly meeting conclusion bank al etihad held its extraordinary general assembly meeting on 25/06/2025, with a shareholder attendance rate of 92.79%. bank al etihad and investbank have received shareholder approval to proceed with a landmark merger — the largest of its kind in the country’s banking history. the agreement, approved by the extraordinary general assemblies of both banks on 25 june 2025, marks the beginning of formal regulatory procedures that will see bank al etihad acquire 100% ownership of investbank in a share-based transaction. under the terms of the agreement, all shares constituting investbank’s capital will be transferred to bank al etihad, in exchange for in-kind shares that bank al etihad will issue and allocate to investbank’s shareholders. with shareholder approval secured, the transaction is now in effect and will proceed within the required regulatory framework, subject to final clearance from the central bank of jordan, the companies control department, the jordan securities commission, and the securities depository center. extraordinary general assembly minutes of meeting 25/06/2025 invitation to the extraordinary general assembly meeting on 25/06/2025 bank al etihad’s board of directors is pleased to invite its shareholders to attend the extraordinary general assembly meeting on wednesday, 25/06/2025, at 11:00 am. the meeting will be held to discuss the agenda items outlined in the document attached to this invitation. we look forward to your attendance and participation. invitation to the extraordinary general assembly meeting on 25/06/2025 remote registration guidelines for the general assembly meeting user guide for attending the general assembly meeting remotely bank al etihad announces distribution of cash dividends for 2024 bank al etihad held its ordinary general assembly meeting on 24/04/2025, with a shareholder attendance rate of 86.06%. the general assembly approved the distribution of 10% cash dividends to shareholders, to be paid on 05/05/2025. general assembly minutes of meeting 24/04/2025 invitation to attend the general assembly meeting on 24/04/2025 bank al etihad’s board of directors is pleased to invite its shareholders to attend the general assembly meeting on thursday, 24/04/2025, at 1:00 pm to deliberate on the agenda attached with the invitation. we look forward to your attendance and participation. invitation to attend the general assembly meeting on 24/04/2025 virtual general assembly meeting registration guidelines user guide for attending the general assembly meeting remotely. bank al etihad announces distribution of cash dividends for 2023 bank al etihad held its ordinary general assembly meeting on 25/04/2024 with an attendance of 87.66%. the general assembly approved the distribution of 10% cash dividends to shareholders on: 15/05/2024. general assembly minutes of meeting 25.4.2024 basem salfiti voted chairman of bank al etihad's board of directors, succeeding isam salfiti the chairman of bank al etihad's board of directors, isam salfiti, announced his resignation from his position ahead of the bank's general assembly meeting held on thursday, april 25, 2024. the bank al etihad's general assembly elected a new board of directors for the coming four years, and the new board appointed basem salfiti as its chairman, with jabra ghandour as vice chairman. the board decided to confer upon isam salfiti the honorary title of founding chairman, in recognition of his efforts over the past 36 years. he expressed his deep gratitude to the board members and the bank's team for their efforts in developing the bank's services and providing a unique banking experience in the jordanian market. he wished success to the new board of directors, led by his son basem salfiti, who will utilize his extensive experience in global banking and investment to serve bank al etihad and continue its development journey. invitation to attend the general assembly meeting on 25/04/2024 bank al etihad’s board of directors is pleased to invite its shareholders to attend the general assembly meeting on thursday, 25/04/2024, at 10:00 am to deliberate on the agenda previously sent. we look forward to your attendance and participation. invitation to attend the general assembly meeting 25/04/2024 bank al etihad bonds attract 176.5% of the offered value in subscription bank al etihad, announces the closure of the subscription period for its perpetual bonds yesterday. these bonds were offered for public subscription on september 12, 2023, and attracted subscription requests totaling 176.5 million usd, representing 176.5% of the issuance size. these perpetual bonds are classified as additional tier 1 capital, in accordance with regulatory capital instructions, following the basel iii standard and the guidelines issued by the central bank of jordan. they will be listed for trading on the amman stock exchange. bank al etihad issues $100 million in perpetual bonds for expansion and growth bonds term sheet raising capital by distribute free shares bank al etihad's board of directors is pleased to inform the shareholders of a decision the board of commissioners of the jordan securities commission (no. 133/2023) made during their 21/05/2023 meeting, which approved an increase in the bank's capital shares with the amount of 40 million jod. this will be achieved by capitalizing 28 million jod from the retained earnings account and 12 million jod from the issuance premium account. the increased capital will be distributed as free shares to all registered shareholders based on each shareholder's percentage of contribution as of 04/06/2023, which is the 15th day from the date of the board of commissioner's approval of the registration of securities. the authorized, subscribed, and paid-up capital of bank al etihad will stand at 200 million shares/jod. jsc approval bank al etihad announces distribution of cash dividends for 2022 bank al etihad held its ordinary and extraordinary general assembly meeting on 18.4.2023 with an attendance of 88.83%. the general assembly approved the distribution of 10% cash dividends to shareholders on: 7/5/2023. ordinary general assembly minutes of meeting 18.4.2023 extraordinary general assembly minutes of meeting 18.4.2023 invitation to attend the ordinary and extraordinary general assembly meeting 18.4.2023 bank al etihad’s board of directors cordially invite you to attend the ordinary and extraordinary general assembly meeting on tuesday 18.4.2023 at 11 am to deliberate the agenda that was sent to shareholders. ordinary and extraordinary general assembly meeting 18.4.2023 : bank al etihad’s board of directors decided to hold the ordinary and extraordinary general assembly meeting on tuesday 18.4.2023 at 11 am. unclaimed amounts bank al etihad announces distribution of cash dividends for 2021 bank al etihad held its ordinary and extraordinary general assembly meeting on 17.4.2022 with an attendance of 90.8%. the general assembly approved the distribution of 10% cash dividends to shareholders (jod 16,000,000). ordinary general assembly minutes of meeting 17.4.2022 extraordinary general assembly minutes of meeting 17.4.2022 invitation to attend the ordinary and extraordinary general assembly meeting 17.4.2022 bank al etihad’s board of directors cordially invite you to attend the ordinary and extraordinary general assembly meeting on sunday 17.4.2022 at 11 am to deliberate the agenda that was sent to shareholders. invitation to attend the ordinary and extraordinary general assembly meeting 17.4.2022 shareholders to collect cash dividends 2021 bank al etihad’s board of directors call on shareholders to collect cash dividend payment 2021 shareholder’s dividend’s list bank al etihad announces distribution of cash dividends for 2020 the ordinary general assembly meeting took place on 29.4.2021 through webex with 88.95% attendance of shareholders. the general assembly approved the distribution of 16,000,000 jod with a percentage of 10% per share as cash dividends to shareholders. 45th general assembly minutes of meeting 29.4.2021 invitation to attend the ordinary general assembly meeting 29.4.2021 bank al etihad’s board of directors cordially invites you to attend the annual ordinary general assembly meeting on thursday 29.4.2021 at 11 am to deliberate the agenda that was sent to shareholders. invitation to attend the ordinary general assembly meeting 29.4.2021 shareholder's dividend's list bank al etihad extraordinary general assembly meeting 2020 the board of directors of bank al etihad has decided to hold an extraordinary general assembly on thursday 20.02.2020 at 10am at its headquarters in shmeisani, halim al salfiti theater. results of the 43rd extraordinary general assembly 20.2.2020 bank al etihad announces distribution of cash dividends for 2019 the annual ordinary general assembly meeting took place on 25 april 2019 at our headquarters with 90.91% attendance of shareholders. the general assembly approved the distribution of 22,400,000 jod with a percentage of 14% per share as cash dividends to shareholders. 42nd general assembly minutes of meeting 25/04/2019 invitation to attend the ordinary general assembly meeting 30.4.2020 bank al etihad’s board of directors cordially invites you to attend the annual ordinary general assembly meeting on thursday 30.4.2020 at 11 am to deliberate the agenda that was sent to shareholders. 44th general assembly minutes of meeting 30/4/2020"
Share Price,https://www.bankaletihad.com/en/share-price/,"our share price | bank al etihad - jordan our current share price is: 2.12 stay updated about our share price by visiting our page at amman stock exchange our page will help you find detailed information that is up to date and accurate. you can review the closing price, performance indicators as of date, get historical trading indicators, and much more. if you have any questions, email us shareholders.invitations@bankaletihad.com"
Annual Report,https://www.bankaletihad.com/en/annual-reports/,"explore bank al etihad annual reports | bank al etihad - jordan annual reports annual reports explore bank al etihad’s complete set of annual reports, which provide a comprehensive view of our journey and future plans. these reports showcase strategies, achievements, and highlight key aspects, such as financial performance, sustainability, social responsibility, and more. annual report 2024 annual report 2023 annual report 2022 annual report 2021 annual report 2020 annual report 2019 annual report 2018 annual report 2017 annual report 2016 discover the milestones and progress in each report as we navigate the realms of financial excellence and social responsibility"
Make a complaint or suggestion,https://www.bankaletihad.com/en/make-a-complaint-or-suggestion/,"make a complaint or suggestion | bank al etihad - jordan we care about your experience with us. if you’d like to make a complaint, here’s how you can reach us: you can also submit a complaint to our customer complaints unit through: email: customerscomplaint@bankaletihad.com call us on + (962) 6 560 0444 fill out a complaint form and place it in the drop boxes at any of our branches visit us at our headquarters regular post: regular mail: customer complaints management unit – headquarters – p.o. box 35104, postal code: 11180, amman – jordan fax your complaint to + (962) 6 562 4231 use the chat feature in our mobile app we have a unit designated to receive and handle customer complaints. depending on the complaint, we will get back to you anywhere between 10-30 working days from the day we receive your complaint. you can check the full guide using by clicking"
Customer Feedback Survey,https://www.bankaletihad.com/en/customer-feedback-survey/,"customer feedback survey | bank al etihad - jordan bank al etihad customer feedback nearest branch are you an existing customer at bank al etihad? yes no overall, how satisfied or dissatisfied are you with bank al etihad? very satisfied somewhat satisfied neither satisfied nor dissatisfied somewhat dissatisfied very dissatisfied how satisfied or dissatisfied are you with bank al etihad website? very satisfied somewhat satisfied neither satisfied nor dissatisfied somewhat dissatisfied very dissatisfied how easy or difficult was it to find what you were looking for on bank al etihad website? very easy neither easy not difficult somewhat difficult very difficult how likely is that you would recommend bank al etihad to a friend or colleague? 0 8 9 10 0 - very unlikely 10 - very likely please, share with us how we can improve to serve you better: would you like someone from bank al etihad to contact you? yes no"
Support,https://www.bankaletihad.com/en/support/,"service & support | bank al etihad - jordan service & support service & support want to talk? in branch organise to speak to one of our customer service team at your local bank al etihad branch. find your closest branch through our app chat with us live through our app around the clock, by text, voice call or video call. download the app phone and email support speak to our contact center representatives over the phone around the clock. +(962) 6 560 0444 live chat who we are get to know our team and what drives us"
Facebook,https://www.facebook.com/BankalEtihadJo,
X,https://x.com/bankaletihadjo,
YouTube,https://www.youtube.com/channel/UCXIPd2PxUzggOAtCSr59o7g,
Instagram,https://www.instagram.com/bankaletihadjo/?hl=en,
