Name,URL
Managing Banking Crises,https://www.cbj.gov.jo/En/Pages/Managing_Banking_Crises
Credit Bureaus Sector Supervision,https://www.cbj.gov.jo/En/Pages/Credit_Bureaus_Sector_Supervision
Insurance Sector Supervision,https://www.cbj.gov.jo/En/Pages/Insurance_Sector_Supervision
Microfinance Sector Supervision,https://www.cbj.gov.jo/En/Pages/Microfinance_Sector_Supervision
Money Exchange Sector Supervision,https://www.cbj.gov.jo/En/Pages/Money_Exchange_Sector_Supervision
Green Finance Strategy,https://www.cbj.gov.jo/EN/Pages/Green_Finance_Strategy
Banking Supervision Department,https://www.cbj.gov.jo/En/Pages/Banking_Supervision_Department
Macro Prudential Supervision,https://www.cbj.gov.jo/En/Pages/Macro_prudential_Supervision
Legislation,javascript:void(0)
Payment Systems Legislations,https://www.cbj.gov.jo/EN/List/Payment_Systems_Legislations
Memorandums of Understanding (MoUs),https://www.cbj.gov.jo/EN/List/Memorandums_of_Understanding_MoUs
Circulars,https://www.cbj.gov.jo/EN/List/Circulars
Instructions,https://www.cbj.gov.jo/EN/List/Instructions
Regulations,https://www.cbj.gov.jo/EN/List/Instructions_
Bylaws,https://www.cbj.gov.jo/EN/List/Bylaws
Laws,https://www.cbj.gov.jo/EN/List/Laws
Jordanian Constitution,https://www.cbj.gov.jo/EN/Pages/Jordanian_Constitution
Anti-Money Laundering & Countering the Financing of Terrorism,https://www.cbj.gov.jo/EN/Pages/AntiMoney_Laundering__Countering_the_Financing_of_Terrorism
Financial Inclusion,javascript:void(0)
Financial Inclusion Reports and Studies,https://www.cbj.gov.jo/En/List/Financial_Inclusion_Reports
Mobile Money for Resilience,https://www.cbj.gov.jo/En/List/Mobile_Money_for_Resilience_MM4R
The National Financial Inclusion Strategy,https://www.cbj.gov.jo/En/List/_The_National_Financial_Inclusion_Strategy_
Arab Day of Financial Inclusion,https://www.cbj.gov.jo/En/List/Arab_Day_of_Financial_Inclusion
Spreading Financial and Banking Literacy,https://www.cbj.gov.jo/En/Pages/Spreading_Financial_and_Banking_Literacy
Improving Access to Funding for Small and Medium- Sized Companies,https://www.cbj.gov.jo/En/Pages/Improving_Access_to_Funding_for_Small_and_Medium_Sized_Companies
Providing Infrastructure Necessary for Promoting Financial Inclusion,https://www.cbj.gov.jo/En/Pages/Providing_Infrastructure_Necessary_for_Promoting_Financial_Inclusion
Central Bank of Jordan’s Policy and Program to Promote Financial Inclusion,https://www.cbj.gov.jo/En/Pages/Central_Bank_of_Jordan’s_Policy_and_Program_to_Promote_Financial_Inclusion
Payment Systems,javascript:void(0)
Forms,https://www.cbj.gov.jo/En/List/Forms
National Payment Council,https://www.cbj.gov.jo/En/Pages/National_Payment_Council
Oversight and Supervision on National Payment Systems,https://www.cbj.gov.jo/En/List/Oversight_and_Supervision_on_National_Payment_Systems
Participants in Payments and Settlements Systems,https://www.cbj.gov.jo/En/List/Participants_in_Payments_and_Settlements_Systems
Payment and Settlements Systems,https://www.cbj.gov.jo/En/List/Payment_and_Settlements_Systems
General Outlook on Payment Systems,https://www.cbj.gov.jo/En/Pages/General_Outlook_on_Payment_Systems
Guidelines and Frameworks,https://www.cbj.gov.jo/En/List/Guidelines_and_Frameworks
International Bank Account (IBAN) in Jordan,https://www.cbj.gov.jo/En/List/International_Bank_Account_IBAN_in_Jordan
Strategies and Policies,https://www.cbj.gov.jo/En/List/Strategies_and_Policies
Payment Systems Statistics,https://www.cbj.gov.jo/En/List/Payment_Systems_Statistics
General Consultations,https://www.cbj.gov.jo/En/Pages/General_consultations
Statistics,javascript:void(0)
Total Credit Facilities Granted by Banks to Small and Medium-Sized Enterprises (SMEs),https://www.cbj.gov.jo/En/List/Total_Credit_Facilities_granted_by_Banks_to_Small_and_MediumSized_Enterprises_SMEs
Financial Data and Indicators for the Microfinance Sector,https://www.cbj.gov.jo/En/List/Financial_Data_and_Indicators_for_the_Microfinance_Sector
Evaluation Questionnaire for the Monetary and Balance of Payments Statistics,https://www.cbj.gov.jo/EN/Forms/Evaluation_Questionnaire_for_the_Monetary_and_Balance_of_Payments_Statistics?View=1049&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DtWLeSvHVMbxYVsZSN0_CHX-dDYURaBVG1zVAI5iBzRvRXRtZPSsTJgP79jBUcj-fE
Special Data Dissemination Standard (SDDS),https://www.cbj.gov.jo/En/List/Special_Data_Dissemination_Standard_SDDS
Jordan Real Estate Price Index,https://www.cbj.gov.jo/En/List/Jordan_Real_Estate_Price_Index
Financial Soundness Indicators,https://www.cbj.gov.jo/En/List/Financial_Soundness_Indicators
Statistical Database,https://www.cbj.gov.jo/En/Pages/Statistical_Database
Annual Statistical Bulletin,https://www.cbj.gov.jo/En/List/Annual_Statistical_Bulletin
Monthly Statistical Bulletin,https://www.cbj.gov.jo/en/Pages/Monthlystatistical
External Trade Developments Bulletin,https://www.cbj.gov.jo/EN/List/External_Trade__Developments_
Foreign Investment,https://www.cbj.gov.jo/En/List/Foreign_Investment_
Publications,javascript:void(0)
Words and Lectures Greetings and Deputies,https://www.cbj.gov.jo/EN/List/Words_and_lectures_greetings_and_deputies
Financial Consumer Protection Report,https://www.cbj.gov.jo/EN/List/Financial_Consumer_Protection_Report
Monthly Statement of Assets and Liabilities,https://www.cbj.gov.jo/EN/List/Monthly_statement_of_assets_and_liabilities
Journal of Applied Economic Studies,https://www.cbj.gov.jo/EN/List/Journal_of_Applied_Economic_Studies
Research and Working Papers,https://www.cbj.gov.jo/EN/List/Research_and_working_papers
The Central Bank of Jordan - 50 Years of Achievements,https://www.cbj.gov.jo/EN/Pages/The_Central_Bank_of_Jordan__50_Years_of_Achievements
Archived Of Monthly Statistical Bulletin,https://www.cbj.gov.jo/EN/List/Archived_Of_Monthly_Statistical_Bulletin
External Trade Developments,https://www.cbj.gov.jo/EN/List/External_Trade_Developments_
Monthly Economic and Monetary Developments,https://www.cbj.gov.jo/EN/List/Monthly_Economic_and_Monetary_Developments
Financial Stability Report,https://www.cbj.gov.jo/EN/List/Financial_Stability_Report
Annual Report,https://www.cbj.gov.jo/EN/List/Annual_Report
Special Issues,https://www.cbj.gov.jo/EN/Pages/special_issues
Insurance Publications,https://www.cbj.gov.jo/EN/List/Insurance_publications
Foreign Investment Survey,https://www.cbj.gov.jo/EN/List/Foreign_Investment_Survey
Jordanian Currency,javascript:void(0)
Introductions,https://www.cbj.gov.jo/EN/Pages/Introductions
The Fifth Issue of the Jordanian Currency,https://www.cbj.gov.jo/en/Pages/CustomVideoGallery
Currency Museum,https://www.cbj.gov.jo/EN/Pages/Currency_MuseumCurrency_Museum
Reimbursement for Mutilated Banknotes,https://www.cbj.gov.jo/EN/Pages/Reimbursement_for_Mutilated_Banknotes
Banknotes Specimen Sets Price List,https://www.cbj.gov.jo/EN/List/Banknotes_Specimen_Sets_Price_List
Coins Prices List,https://www.cbj.gov.jo/EN/List/Coins_prices_List
Coins,https://www.cbj.gov.jo/EN/List/Coins
Issuance of Banknotes,https://www.cbj.gov.jo/EN/List/Issuance_of_Banknotes
Security Features,https://www.cbj.gov.jo/EN/List/Security_Features
Financial Technology & Innovation,https://www.cbj.gov.jo/EN/Pages/Financial_Technology__Innovation
Financial Consumer Protection,https://www.cbj.gov.jo/EN/List/Financial_consumer_protection
Jo-FinCERT,https://www.cbj.gov.jo/EN/Pages/JoFinCert
Suggestions,https://www.cbj.gov.jo/EN/Forms/Suggestions
Job Applications,https://jobapp.cbj.gov.jo/jobapp/
A Model for Presenting a Creative Idea,https://www.cbj.gov.jo/EN/Pages/A_model_for_presenting_a_creative_idea
FAQ,https://www.cbj.gov.jo/EN/Modules/FAQ
Tenders,https://www.cbj.gov.jo/EN/List/Tenders
Obtain Information,https://www.cbj.gov.jo/EN/CustomForms/ObtainInformationForm
Calendar,https://www.cbj.gov.jo/en/modules/calendar
Contact Us,https://www.cbj.gov.jo/EN/Pages/Contact_Us
Sitemap,https://www.cbj.gov.jo/EN/Pages/sitemap
UsefulLinks,https://www.cbj.gov.jo/EN/Modules/UsefulLinks
Employee email,https://webmail.cbj.gov.jo/owa/auth/logon.aspx?replaceCurrent=1&url=https%3a%2f%2fwebmail.cbj.gov.jo%2fowa%2f
,https://www.cbj.gov.jo/Default/EN/
Suggestions,https://www.cbj.gov.jo/EN/Forms/Suggestions
Job Applications,https://jobapp.cbj.gov.jo/jobapp/
A Model for Presenting a Creative Idea,https://www.cbj.gov.jo/EN/Pages/A_model_for_presenting_a_creative_idea
FAQ,https://www.cbj.gov.jo/EN/Modules/FAQ
Tenders,https://www.cbj.gov.jo/EN/List/Tenders
Obtain Information,https://www.cbj.gov.jo/EN/CustomForms/ObtainInformationForm
Calendar,https://www.cbj.gov.jo/en/modules/calendar
Contact Us,https://www.cbj.gov.jo/EN/Pages/Contact_Us
,https://www.cbj.gov.jo/Default/EN/
,"javascript:__doPostBack('ctl00$btnSearch1','')"
The Central Bank's program to finance and support economic sectors,https://www.cbj.gov.jo/EN/Pages/The_Central_Banks_program_to_finance_and_support_economic_sectors
About Bank,javascript:void(0)
Welcoming Note,https://www.cbj.gov.jo/EN/Pages/Welcoming_Note
Vision Mission and Core Values,https://www.cbj.gov.jo/EN/Pages/Vision_Mission_and_Core_Values
Information Security Policy,https://www.cbj.gov.jo/EN/Pages/Information_Security_Policy
Official Holidays,https://www.cbj.gov.jo/EN/List/Official_Holidays
Social Responsibility Report,https://www.cbj.gov.jo/EN/List/Social_responsibility_report
The Bank's Library,https://www.cbj.gov.jo/EN/Pages/The_Banks_Library
Central Bank Services Directory,https://www.cbj.gov.jo/EN/List/Central_Bank_Services_Directory
Central Bank Forms Guide,https://www.cbj.gov.jo/EN/List/Central_Bank_Forms_Guide
News,https://www.cbj.gov.jo/En/Modules/News
PhotoGallery,https://www.cbj.gov.jo/en/Modules/PhotoGallery
Excellence in Institutional Performance,https://www.cbj.gov.jo/EN/Pages/Excellence_in_institutional_performance
Anti-Money Laundering and Terrorist Financing Policy,https://www.cbj.gov.jo/EN/List/Antimoney_laundering_and_terrorist_financing_policy
Strategic Plan,https://www.cbj.gov.jo/EN/Pages/Strategic_Plan
Organizational Structure,https://www.cbj.gov.jo/EN/Pages/Organizational_Structure
Central Bank of Jordan Management,https://www.cbj.gov.jo/EN/Pages/Central_Bank_of_Jordan_Management
Objectives and Tasks of CBJ,https://www.cbj.gov.jo/EN/Pages/Objectives_and_Tasks_of_CBJ
Central Bank of Jordan: A Brief Outlook,https://www.cbj.gov.jo/EN/Pages/Central_Bank_of_Jordan_A_Brief_Outlook
Achievements of The Central Bank,https://www.cbj.gov.jo/EN/Pages/achievements_of_the_central_bank
Monetary Policy,javascript:void(0)
Monetary Policy Decisions,https://www.cbj.gov.jo/En/List/Monetary_Policy_Decisions
Monetary Policy Interest Rates,https://www.cbj.gov.jo/en/pages/climateinstruments
Operational Framework,https://www.cbj.gov.jo/En/Pages/Operational_Framework
Monetary Policy Objectives,https://www.cbj.gov.jo/En/Pages/Monetary_Policy_Objectives
Financial Stability,javascript:void(0)
Financial Sector Directory,https://www.cbj.gov.jo/EN/Pages/Financial_Sector_Directory?View=3371&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DtRaBU4AsD3gR5t8SliD_zkSjOGabKe2KhQIVA6RW_tpjxMscYNNYh71W6QE7A0yEH
Managing Banking Crises,https://www.cbj.gov.jo/En/Pages/Managing_Banking_Crises
Credit Bureaus Sector Supervision,https://www.cbj.gov.jo/En/Pages/Credit_Bureaus_Sector_Supervision
Insurance Sector Supervision,https://www.cbj.gov.jo/En/Pages/Insurance_Sector_Supervision
Microfinance Sector Supervision,https://www.cbj.gov.jo/En/Pages/Microfinance_Sector_Supervision
Money Exchange Sector Supervision,https://www.cbj.gov.jo/En/Pages/Money_Exchange_Sector_Supervision
Green Finance Strategy,https://www.cbj.gov.jo/EN/Pages/Green_Finance_Strategy
Banking Supervision Department,https://www.cbj.gov.jo/En/Pages/Banking_Supervision_Department
Macro Prudential Supervision,https://www.cbj.gov.jo/En/Pages/Macro_prudential_Supervision
Legislation,javascript:void(0)
Payment Systems Legislations,https://www.cbj.gov.jo/EN/List/Payment_Systems_Legislations
Memorandums of Understanding (MoUs),https://www.cbj.gov.jo/EN/List/Memorandums_of_Understanding_MoUs
Circulars,https://www.cbj.gov.jo/EN/List/Circulars
Instructions,https://www.cbj.gov.jo/EN/List/Instructions
Regulations,https://www.cbj.gov.jo/EN/List/Instructions_
Bylaws,https://www.cbj.gov.jo/EN/List/Bylaws
Laws,https://www.cbj.gov.jo/EN/List/Laws
Jordanian Constitution,https://www.cbj.gov.jo/EN/Pages/Jordanian_Constitution
Anti-Money Laundering & Countering the Financing of Terrorism,https://www.cbj.gov.jo/EN/Pages/AntiMoney_Laundering__Countering_the_Financing_of_Terrorism
Financial Inclusion,javascript:void(0)
Financial Inclusion Reports and Studies,https://www.cbj.gov.jo/En/List/Financial_Inclusion_Reports
Mobile Money for Resilience,https://www.cbj.gov.jo/En/List/Mobile_Money_for_Resilience_MM4R
The National Financial Inclusion Strategy,https://www.cbj.gov.jo/En/List/_The_National_Financial_Inclusion_Strategy_
Arab Day of Financial Inclusion,https://www.cbj.gov.jo/En/List/Arab_Day_of_Financial_Inclusion
Spreading Financial and Banking Literacy,https://www.cbj.gov.jo/En/Pages/Spreading_Financial_and_Banking_Literacy
Improving Access to Funding for Small and Medium- Sized Companies,https://www.cbj.gov.jo/En/Pages/Improving_Access_to_Funding_for_Small_and_Medium_Sized_Companies
Providing Infrastructure Necessary for Promoting Financial Inclusion,https://www.cbj.gov.jo/En/Pages/Providing_Infrastructure_Necessary_for_Promoting_Financial_Inclusion
Central Bank of Jordan’s Policy and Program to Promote Financial Inclusion,https://www.cbj.gov.jo/En/Pages/Central_Bank_of_Jordan’s_Policy_and_Program_to_Promote_Financial_Inclusion
Payment Systems,javascript:void(0)
Forms,https://www.cbj.gov.jo/En/List/Forms
National Payment Council,https://www.cbj.gov.jo/En/Pages/National_Payment_Council
Oversight and Supervision on National Payment Systems,https://www.cbj.gov.jo/En/List/Oversight_and_Supervision_on_National_Payment_Systems
Participants in Payments and Settlements Systems,https://www.cbj.gov.jo/En/List/Participants_in_Payments_and_Settlements_Systems
Payment and Settlements Systems,https://www.cbj.gov.jo/En/List/Payment_and_Settlements_Systems
General Outlook on Payment Systems,https://www.cbj.gov.jo/En/Pages/General_Outlook_on_Payment_Systems
Guidelines and Frameworks,https://www.cbj.gov.jo/En/List/Guidelines_and_Frameworks
International Bank Account (IBAN) in Jordan,https://www.cbj.gov.jo/En/List/International_Bank_Account_IBAN_in_Jordan
Strategies and Policies,https://www.cbj.gov.jo/En/List/Strategies_and_Policies
Payment Systems Statistics,https://www.cbj.gov.jo/En/List/Payment_Systems_Statistics
General Consultations,https://www.cbj.gov.jo/En/Pages/General_consultations
Statistics,javascript:void(0)
Total Credit Facilities Granted by Banks to Small and Medium-Sized Enterprises (SMEs),https://www.cbj.gov.jo/En/List/Total_Credit_Facilities_granted_by_Banks_to_Small_and_MediumSized_Enterprises_SMEs
Financial Data and Indicators for the Microfinance Sector,https://www.cbj.gov.jo/En/List/Financial_Data_and_Indicators_for_the_Microfinance_Sector
Evaluation Questionnaire for the Monetary and Balance of Payments Statistics,https://www.cbj.gov.jo/EN/Forms/Evaluation_Questionnaire_for_the_Monetary_and_Balance_of_Payments_Statistics?View=1049&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DteQFUsyVsN3pdjWc5YC23RYYE-pTBsnK_iN3EaeTZi_ySrnoHgFPpG3SE5RG-6uw_
Special Data Dissemination Standard (SDDS),https://www.cbj.gov.jo/En/List/Special_Data_Dissemination_Standard_SDDS
Jordan Real Estate Price Index,https://www.cbj.gov.jo/En/List/Jordan_Real_Estate_Price_Index
Financial Soundness Indicators,https://www.cbj.gov.jo/En/List/Financial_Soundness_Indicators
Statistical Database,https://www.cbj.gov.jo/En/Pages/Statistical_Database
Annual Statistical Bulletin,https://www.cbj.gov.jo/En/List/Annual_Statistical_Bulletin
Monthly Statistical Bulletin,https://www.cbj.gov.jo/en/Pages/Monthlystatistical
External Trade Developments Bulletin,https://www.cbj.gov.jo/EN/List/External_Trade__Developments_
Foreign Investment,https://www.cbj.gov.jo/En/List/Foreign_Investment_
Publications,javascript:void(0)
Words and Lectures Greetings and Deputies,https://www.cbj.gov.jo/EN/List/Words_and_lectures_greetings_and_deputies
Financial Consumer Protection Report,https://www.cbj.gov.jo/EN/List/Financial_Consumer_Protection_Report
Monthly Statement of Assets and Liabilities,https://www.cbj.gov.jo/EN/List/Monthly_statement_of_assets_and_liabilities
Journal of Applied Economic Studies,https://www.cbj.gov.jo/EN/List/Journal_of_Applied_Economic_Studies
Research and Working Papers,https://www.cbj.gov.jo/EN/List/Research_and_working_papers
The Central Bank of Jordan - 50 Years of Achievements,https://www.cbj.gov.jo/EN/Pages/The_Central_Bank_of_Jordan__50_Years_of_Achievements
Archived Of Monthly Statistical Bulletin,https://www.cbj.gov.jo/EN/List/Archived_Of_Monthly_Statistical_Bulletin
External Trade Developments,https://www.cbj.gov.jo/EN/List/External_Trade_Developments_
Monthly Economic and Monetary Developments,https://www.cbj.gov.jo/EN/List/Monthly_Economic_and_Monetary_Developments
Financial Stability Report,https://www.cbj.gov.jo/EN/List/Financial_Stability_Report
Annual Report,https://www.cbj.gov.jo/EN/List/Annual_Report
Special Issues,https://www.cbj.gov.jo/EN/Pages/special_issues
Insurance Publications,https://www.cbj.gov.jo/EN/List/Insurance_publications
Foreign Investment Survey,https://www.cbj.gov.jo/EN/List/Foreign_Investment_Survey
Jordanian Currency,javascript:void(0)
Introductions,https://www.cbj.gov.jo/EN/Pages/Introductions
The Fifth Issue of the Jordanian Currency,https://www.cbj.gov.jo/en/Pages/CustomVideoGallery
Currency Museum,https://www.cbj.gov.jo/EN/Pages/Currency_MuseumCurrency_Museum
Reimbursement for Mutilated Banknotes,https://www.cbj.gov.jo/EN/Pages/Reimbursement_for_Mutilated_Banknotes
Banknotes Specimen Sets Price List,https://www.cbj.gov.jo/EN/List/Banknotes_Specimen_Sets_Price_List
Coins Prices List,https://www.cbj.gov.jo/EN/List/Coins_prices_List
Coins,https://www.cbj.gov.jo/EN/List/Coins
Issuance of Banknotes,https://www.cbj.gov.jo/EN/List/Issuance_of_Banknotes
Security Features,https://www.cbj.gov.jo/EN/List/Security_Features
,https://www.cbj.gov.jo/Default/En
About Bank,javascript:void(0)
Welcoming Note,https://www.cbj.gov.jo/EN/Pages/Welcoming_Note
Vision Mission and Core Values,https://www.cbj.gov.jo/EN/Pages/Vision_Mission_and_Core_Values
Information Security Policy,https://www.cbj.gov.jo/EN/Pages/Information_Security_Policy
Official Holidays,https://www.cbj.gov.jo/EN/List/Official_Holidays
Social Responsibility Report,https://www.cbj.gov.jo/EN/List/Social_responsibility_report
The Bank's Library,https://www.cbj.gov.jo/EN/Pages/The_Banks_Library
Central Bank Services Directory,https://www.cbj.gov.jo/EN/List/Central_Bank_Services_Directory
Central Bank Forms Guide,https://www.cbj.gov.jo/EN/List/Central_Bank_Forms_Guide
News,https://www.cbj.gov.jo/En/Modules/News
PhotoGallery,https://www.cbj.gov.jo/en/Modules/PhotoGallery
Excellence in Institutional Performance,https://www.cbj.gov.jo/EN/Pages/Excellence_in_institutional_performance
Anti-Money Laundering and Terrorist Financing Policy,https://www.cbj.gov.jo/EN/List/Antimoney_laundering_and_terrorist_financing_policy
Strategic Plan,https://www.cbj.gov.jo/EN/Pages/Strategic_Plan
Organizational Structure,https://www.cbj.gov.jo/EN/Pages/Organizational_Structure
Central Bank of Jordan Management,https://www.cbj.gov.jo/EN/Pages/Central_Bank_of_Jordan_Management
Objectives and Tasks of CBJ,https://www.cbj.gov.jo/EN/Pages/Objectives_and_Tasks_of_CBJ
Central Bank of Jordan: A Brief Outlook,https://www.cbj.gov.jo/EN/Pages/Central_Bank_of_Jordan_A_Brief_Outlook
Achievements of The Central Bank,https://www.cbj.gov.jo/EN/Pages/achievements_of_the_central_bank
Monetary Policy,javascript:void(0)
Monetary Policy Decisions,https://www.cbj.gov.jo/En/List/Monetary_Policy_Decisions
Monetary Policy Interest Rates,https://www.cbj.gov.jo/en/pages/climateinstruments
Operational Framework,https://www.cbj.gov.jo/En/Pages/Operational_Framework
Monetary Policy Objectives,https://www.cbj.gov.jo/En/Pages/Monetary_Policy_Objectives
Financial Stability,javascript:void(0)
Financial Sector Directory,https://www.cbj.gov.jo/EN/Pages/Financial_Sector_Directory?View=3371&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DtJGvvayU64wnlbWy1_4V-kipDsnfJJg7TJngj8VGNA0gv8kDmmvZGg9ewuSvfhsJS
Managing Banking Crises,https://www.cbj.gov.jo/En/Pages/Managing_Banking_Crises
Credit Bureaus Sector Supervision,https://www.cbj.gov.jo/En/Pages/Credit_Bureaus_Sector_Supervision
Insurance Sector Supervision,https://www.cbj.gov.jo/En/Pages/Insurance_Sector_Supervision
Microfinance Sector Supervision,https://www.cbj.gov.jo/En/Pages/Microfinance_Sector_Supervision
Money Exchange Sector Supervision,https://www.cbj.gov.jo/En/Pages/Money_Exchange_Sector_Supervision
Green Finance Strategy,https://www.cbj.gov.jo/EN/Pages/Green_Finance_Strategy
Banking Supervision Department,https://www.cbj.gov.jo/En/Pages/Banking_Supervision_Department
Macro Prudential Supervision,https://www.cbj.gov.jo/En/Pages/Macro_prudential_Supervision
Legislation,javascript:void(0)
Payment Systems Legislations,https://www.cbj.gov.jo/EN/List/Payment_Systems_Legislations
Memorandums of Understanding (MoUs),https://www.cbj.gov.jo/EN/List/Memorandums_of_Understanding_MoUs
Circulars,https://www.cbj.gov.jo/EN/List/Circulars
Instructions,https://www.cbj.gov.jo/EN/List/Instructions
Regulations,https://www.cbj.gov.jo/EN/List/Instructions_
Bylaws,https://www.cbj.gov.jo/EN/List/Bylaws
Laws,https://www.cbj.gov.jo/EN/List/Laws
Jordanian Constitution,https://www.cbj.gov.jo/EN/Pages/Jordanian_Constitution
Anti-Money Laundering & Countering the Financing of Terrorism,https://www.cbj.gov.jo/EN/Pages/AntiMoney_Laundering__Countering_the_Financing_of_Terrorism
Financial Inclusion,javascript:void(0)
Financial Inclusion Reports and Studies,https://www.cbj.gov.jo/En/List/Financial_Inclusion_Reports
Mobile Money for Resilience,https://www.cbj.gov.jo/En/List/Mobile_Money_for_Resilience_MM4R
The National Financial Inclusion Strategy,https://www.cbj.gov.jo/En/List/_The_National_Financial_Inclusion_Strategy_
Arab Day of Financial Inclusion,https://www.cbj.gov.jo/En/List/Arab_Day_of_Financial_Inclusion
Spreading Financial and Banking Literacy,https://www.cbj.gov.jo/En/Pages/Spreading_Financial_and_Banking_Literacy
Improving Access to Funding for Small and Medium- Sized Companies,https://www.cbj.gov.jo/En/Pages/Improving_Access_to_Funding_for_Small_and_Medium_Sized_Companies
Providing Infrastructure Necessary for Promoting Financial Inclusion,https://www.cbj.gov.jo/En/Pages/Providing_Infrastructure_Necessary_for_Promoting_Financial_Inclusion
Central Bank of Jordan’s Policy and Program to Promote Financial Inclusion,https://www.cbj.gov.jo/En/Pages/Central_Bank_of_Jordan’s_Policy_and_Program_to_Promote_Financial_Inclusion
Payment Systems,javascript:void(0)
Forms,https://www.cbj.gov.jo/En/List/Forms
National Payment Council,https://www.cbj.gov.jo/En/Pages/National_Payment_Council
Oversight and Supervision on National Payment Systems,https://www.cbj.gov.jo/En/List/Oversight_and_Supervision_on_National_Payment_Systems
Participants in Payments and Settlements Systems,https://www.cbj.gov.jo/En/List/Participants_in_Payments_and_Settlements_Systems
Payment and Settlements Systems,https://www.cbj.gov.jo/En/List/Payment_and_Settlements_Systems
General Outlook on Payment Systems,https://www.cbj.gov.jo/En/Pages/General_Outlook_on_Payment_Systems
Guidelines and Frameworks,https://www.cbj.gov.jo/En/List/Guidelines_and_Frameworks
International Bank Account (IBAN) in Jordan,https://www.cbj.gov.jo/En/List/International_Bank_Account_IBAN_in_Jordan
Strategies and Policies,https://www.cbj.gov.jo/En/List/Strategies_and_Policies
Payment Systems Statistics,https://www.cbj.gov.jo/En/List/Payment_Systems_Statistics
General Consultations,https://www.cbj.gov.jo/En/Pages/General_consultations
Statistics,javascript:void(0)
Total Credit Facilities Granted by Banks to Small and Medium-Sized Enterprises (SMEs),https://www.cbj.gov.jo/En/List/Total_Credit_Facilities_granted_by_Banks_to_Small_and_MediumSized_Enterprises_SMEs
Financial Data and Indicators for the Microfinance Sector,https://www.cbj.gov.jo/En/List/Financial_Data_and_Indicators_for_the_Microfinance_Sector
