,Name,URL,Text
41,Real Estate for Sale,https://www.bankaletihad.com/en/real-estate/,"Explore Bank-Owned Properties for Sale – Homes, Land, Farms & More | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Real Estate
Real Estate for Sale
We know that searching for the perfect property can be challenging, so we’ve made it easier for you. Browse a selection of bank-owned properties ready for sale, including homes, land, farms, buildings, and more.
Search real estate
Price range
JOD
JOD
5,000
6,135,000
Real estate type
Apartment
Commercial building
Empty roof
Hotel
Industrial
Land
Other
Residential house
Villa
Department
Ajloun
Amman - Al Muaqqar
Amman - East Amman
Amman - Naour
Amman - North Amman
Amman - South Amman
Amman - West Amman
Irbid - Deir Abi Saeed
Irbid - Northern Mazar
Jerash
Madaba - Thiban
Reset
Showing 1-12 of 112
Sort by
LD-0001
Property Location
Village:
Sweileh
Basin Name & No:
Sultani Al-Salt - 4
Land No:
535
Empty Land / North Amman lands - Sweileh, located on Rami Al-Aklouk Street, close to the Safout area.
1 170
110,000 JOD
Apply now
LD-0002
Property Location
Village:
Al-Jizah
Basin Name & No:
Al-Muwaris - 3
Land No:
4827
Empty land, Al-Jizah, south of Al-Manaseer Station, Mamdouh Al-Fayez Mosque, south of Sakhr Fuel Station.
35 478
1,400,000 JOD
Apply now
LD-0003
Property Location
Village:
Al-Faysaliyah
Basin Name & No:
Siagah Al-Gharbi - 17
Land No:
24
Empty Land, Al-Faisaliah village, located on the Dead Sea Panorama Road, leading from Mount Nebo to the Dead Sea.
78 633
600,000 JOD
Apply now
LD-0004
Property Location
Village:
Al-Faysaliyah
Basin Name & No:
Siagah Al-Gharbi - 17
Land No:
18
Empty Land, Al-Faisaliah village, located on the Dead Sea Panorama Road, leading from Mount Nebo to the Dead Sea.
28 987
270,000 JOD
Apply now
LD-0005
Property Location
Village:
Um Al-Amad
Basin Name & No:
Abu Lahm / Um Al-Amad - 5
Land No:
158
Empty Land, Um Al-Amad village, on the main Madaba Street, next to Um Al-Amad Health Center
4 981
530,000 JOD
Apply now
LD-0006
Property Location
Village:
Um Al-Amad
Basin Name & No:
Abu Lahm / Um Al-Amad - 5
Land No:
125
Empty Land, Um Al-Amad village, on the main Madaba Street, next to Um Al-Amad Health Center
2 000
260,000 JOD
Apply now
LD-0007
Property Location
Village:
Lebb
Basin Name & No:
Al-Sarabeeṭ - 31
Land No:
1
Empty Land, Thiban lands, located to the southeast of Lub village
34 133
22,000 JOD
Apply now
LD-0008
Property Location
Village:
Al-Jadidah
Basin Name & No:
Wadi Al-Namer Al-Gharbi - 10
Land No:
27
Empty Land, Thiban lands, located to the southwest of Al-Jadida town
40 127
16,000 JOD
Apply now
LD-0009
Property Location
Village:
Al-Jadidah
Basin Name & No:
Wadi Al-Namer Al-Gharbi - 10
Land No:
43
Empty Land, Thiban lands, located to the west of Al-Deir town
11 558
5,000 JOD
Apply now
LD-0010
Property Location
Village:
Al-Jadidah
Basin Name & No:
Wadi Al-Namer Al-Gharbi - 10
Land No:
10
Empty Land, located within Thiban lands, southwest of Al-Jadida town.
57 181
25,000 JOD
Apply now
LD-0011
Property Location
Village:
Al-Tunayb
Basin Name & No:
Al-Sikka Al-Gharbi - 2
Land No:
148
Empty Land, south of Amman about 2 km east of Al-Isra University
16 310
680,000 JOD
Apply now
LD-0012
Property Location
Village:
Al-Subayhi
Basin Name & No:
Sawt Dhahrah - 7
Land No:
194
Recipient, plot is located in Subaihi area, north of Al-Salt Al-Ardah main street, the plot is adjacent to the woods and it served by a paved road running along northeastern side. The plot is situated on an elevated hill with a beautiful view to the west.
5 883
110,000 JOD
Apply now
Load more real-estate
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
42,FATCA,https://websitev3-cms-cdn.bankaletihad.com/2022/04/FATCA-general-information.pdf,
43,Promotions,https://www.bankaletihad.com/en/promotions/,"Promotions & Cash Back Offers  | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Promotions
Get rewarded when you bank
Exclusive and various promotions that we offer to our customers because they have chosen to be in the family of Bank al Etihad, we will keep you in touch with everything new.
All promotions
Get 10% cashback from Cozmo every Tuesday
Shop at Cozmo in-store or online every Tuesday with your Bank al Etihad Visa card and enjoy 10% cashback. Don’t miss out!
Read more
Transfer your salary
Switch your salary to Bank al Etihad in 3 simple steps & unlock exclusive perks, from instant loans & credit cards to 0% Easy Payment Plans.
Read more
Celebrate Mother's Day with a gift that grows in value!
Surprise the special moms in your life with a timeless gift! Buy PAMP Suisse gold bars through Bank al Etihad’s app—secure, easy, and available in various sizes.
Related products:
Offers
/
Read more
Get your home with 100% financing and a 4.99% interest rate
Ready to own your dream home? With our exclusive housing loan, you can enjoy 100% financing up to 150,000 JOD, a fixed 4.99% interest rate for the first 3 years, and flexible repayment terms of up to 25 years. Plus, we’ve got you covered with free life insurance. Don’t wait—start your homeownership journey today!
Related products:
Loan
/
Read more
Turn tuition fees into manageable instalments at 0% interest
Secure your children's education by turning their tuition fees into smaller, easier-to-manage chunks. With Bank al Etihad credit cards, you can manage your payments with 0% interest for up to 12 months.
Related products:
EPP
/
Credit Card
/
Installment
/
Read more
Cashback and discounts
Enjoy cashbacks and discounts on shopping, dining out, travel and much more from over 150 retail partners!
Related products:
Discounts
/
Offers
/
Cards
/
Cashback
/
Read more
0% interest on diesel instalments
Pay for your diesel in instalments with 0% interest, keep your family warm this winter without worrying about the cost!
Related products:
Cards
/
Read more
7% cashback at MedLabs when using cards
All you have to do is pay using any Bank al Etihad card and the cashback amount will be added automatically to your cashback vault on our mobile app.
Related products:
Health
/
Cards
/
Cashback
/
Read more
Previous
1
2
Next
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
44,Knowledge Hub,https://www.bankaletihad.com/en/knowledge-hub/personal/,"Knowledge Hub - Products & Services' Guides | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Personal
Keep up to date with our knowledge hub
Personal
Business
Filters
Subscription Plan
Learn how to buy and manage your Bank al Etihad subscription. View benefits, handle payments, and cancel your plan if needed.
Read more
Profile Switching
Learn how to switch between accounts on our banking app through the simple steps in this guide so you can access and manage them all in one place.
Read more
Google Pay
Want to make contactless payments with your Android phone? Link your bank card to Google Pay and start paying quickly and securely.
Read more
Carbon Calculator
Set up your profile and start tracking your carbon emissions with the Carbon Calculator. Follow the steps to measure your environmental impact.
Read more
Personal establishment digital account
Open your Digital Personal Establishment Account right from the app
Read more
Account Registration and Recovery
Learn how to register your account, recover your username, and reset your password through the Bank al Etihad app in just a few easy steps.
Support
Read more
Request Personal loan with rewards
Did you know you can earn cashback by paying your personal loan with rewards instalments on time?
Read more
Buy Physical Gold and Silver
Now, you can buy gold directly through our app.
Accounts
2515
Likes
Read more
CRIF report
You can now generate your CRIF report straight from our app by following these simple steps
Account
Credit Cards
380
Likes
Read more
Previous
1
2
3
4
5
6
7
Next
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
45,Knowledge Hub for business,https://www.bankaletihad.com/en/knowledge-hub/business/,"Knowledge Hub Banking - Business Products & Services' Guides | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Business
Keep up to date with our knowledge hub
Personal
Business
Filters
CliQ Transfers
sending Transfer through CliQ –  Instant transfer easier than ever
Transfer
5349
Likes
Read more
Pay Bills
Paying your bills is now faster and easier than ever through Business Banking!
Bills
271
Likes
Read more
Account Management
All week at any time, Manage your Account with your Etihad Online with only a few steps!
Account
Statement
328
Likes
Read more
Generate Statements
Get your bank statement in just a few moments, straight from your business banking!
Accounts
57
Likes
Read more
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
46,Learn,https://www.bankaletihad.com/en/learn/,"Learn About Money | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Learn
Learn - Bank al Etihad Exclusives
Learn
Sound money management begins with a better understanding of money. That's why we offer a range of resources to provide you with the financial skills you need to shape a successful financial future.
Read
Expand your financial knowledge through our diverse library of articles, covering everything from savings and investments to loans and more.
Find out more
Listen
Tune into Bank al Etihad's podcast, to learn about money management and different banking services.
Find out more
Train
Equip yourself with financial knowledge through Rise Academy's boot camp.
Find out more
Ready to get started? Apply online today
Open an account
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
47,Non-Financial Services,https://www.bankaletihad.com/en/non-financial-services/,"Non-banking services for SMEs | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Non-Financial Services
Non-Financial Services
We're dedicated to providing support for your business beyond traditional banking services. Explore our curated selection of non-financial services, designed to meet your company's needs.
Business Advisory Services
Gain access to up to 4 hours of 1-on-1 consultations led by third party experts that address key aspects of your business.
Find out more
Bank al Etihad SME Awards
We take pride in outstanding entrepreneurs and celebrate their inspiring success stories through our annual SME Awards.
Find out more
Training Programs and Events
Acquire the technical know-how from experts and learn from your peers through our interactive group sessions.
Find out more
Exclusive Offers on Digital Business Tools
Unlock savings with promo codes, special discounts, and credits on over 400 software, SaaS, and online services—helping you save big on the essentials that keep your business running smoothly.
Find out more
Ready to get started? Apply online today
Open an account
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
48,Elevate Program,https://www.bankaletihad.com/en/elevate/,"Elevate - Personalised Banking & Wealth Management | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
A Bank al Etihad Exclusive
Elevate
A world centred around you and guided by your goals!
Elevate Your Banking Experience
We understand that your banking needs are unique. Introducing ELEVATE, a personal banking service designed to honour your journey and empower you to reach even greater heights.
ELEVATE is not about celebrating your wealth, but it’s about recognising your drive and ambition you took to build it. That’s why the Elevate Program offers personalised solutions, and a dedicated relationship manager to understand your goals and craft personalised investment strategies that act on your interest and grow your wealth.- You’ll receive support tailored to your goals and services that fit your lifestyle.
Learn more
Investment tools
Investment advisory to boost your returns and protect your finances
Access to diversified portfolios
A dedicated relationship manager who monitors your assets and offers recommendations
Exclusive investment products with higher returns
Help with making the best borrowing decisions
Retirement and insurance products
*All our investment portfolios have achieved positive returns over the past 12 months.
Learn more
Solutions to grow your wealth
Our wealth management tools are designed to align with your risk tolerance and maximise your returns, always with your best interests in mind.
Banking services
We offer unique benefits and banking services that match your goals.
No extra fees on banking services
No fees on high tiered debit card
Higher limits for cash withdrawals and purchases using the Infinite debit card
Free withdrawals from local ATMs not affiliated with Bank al Etihad
Pre-approved loans
Preferential rates on pre-approved personal loans and car loans
Pre-approved credit cards with higher limits (free for the first year)
Up to 3% cashback on card purchases
Foreign currency credit card
Fees and Charges
Program Perks
Your journey to success deserves recognition — here are the perks that come with it.
A relationship manager dedicated to your banking and non-banking needs
Access to VIP airport lounges through Visa
Free travel insurance from Visa
Travel concierge services provided by Visa
Exclusive travel and entertainment offers from Visa
Fast processing of credit applications
Access to meeting rooms at select centres and branches, arranged through your relationship manager
Eligibility criteria for the Elevate Program
To qualify for the Elevate Program, you have to maintain a total balance of 70,000
JOD
. This includes your account balance, deposits, and the value of your investment portfolio with us.
*Terms and conditions apply
Join now
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
49,Anti-Financial Crime Policy,https://websitev3-cms-cdn.bankaletihad.com/2025/01/AML-Policy.pdf,
50,Investors Presentations,https://www.bankaletihad.com/en/investors-presentations/,"Investors Presentations | Bank al Etihad | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Investors Presentations
Investors Presentations
Explore Bank al Etihad's journey over the last 2 years in our investor presentations. We're committed to being transparent with our stakeholders and providing a holistic view of our institution. Discover everything from our strategic focus areas to our sustainability framework and more.
Investor updates for 2025
Q1 Presentation
Q2 Presentation
Investor updates for 2024
Q1 Presentation
Q2 Presentation
Q3 Presentation
Q4 Presentation
Investor updates for 2023
Q1 Presentation
Q2 Presentation
Q3 Presentation
Q4 Presentation
Investor updates for 2022
Q4 Presentation
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
51,Investor News,https://www.bankaletihad.com/en/investor-news/,"Investor News | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Investor News
Investor News
Extraordinary General Assembly Meeting Conclusion
Bank al Etihad held its Extraordinary General Assembly Meeting on 25/06/2025, with a shareholder attendance rate of 92.79%.
Bank al Etihad and InvestBank have received shareholder approval to proceed with a landmark merger — the largest of its kind in the country’s banking history. The agreement, approved by the extraordinary general assemblies of both banks on 25 June 2025, marks the beginning of formal regulatory procedures that will see Bank al Etihad acquire 100% ownership of INVESTBANK in a share-based transaction.
Under the terms of the agreement, all shares constituting INVESTBANK’s capital will be transferred to Bank al Etihad, in exchange for in-kind shares that Bank al Etihad will issue and allocate to INVESTBANK’s shareholders. With shareholder approval secured, the transaction is now in effect and will proceed within the required regulatory framework, subject to final clearance from the Central Bank of Jordan, the Companies Control Department, the Jordan Securities Commission, and the Securities Depository Center.
Extraordinary General Assembly Minutes of Meeting 25/06/2025
Invitation to the Extraordinary General Assembly Meeting on 25/06/2025
Bank al Etihad’s Board of Directors is pleased to invite its shareholders to attend the Extraordinary General Assembly Meeting on Wednesday, 25/06/2025, at 11:00 AM. The meeting will be held to discuss the agenda items outlined in the document attached to this invitation. We look forward to your attendance and participation.
Invitation to the Extraordinary General Assembly Meeting on 25/06/2025
Remote Registration Guidelines for the General Assembly Meeting
User guide for attending the General Assembly Meeting remotely
Bank al Etihad announces distribution of
cash dividends for 2024
Bank al Etihad held its Ordinary General Assembly Meeting on 24/04/2025, with a shareholder attendance rate of 86.06%. The General Assembly approved the distribution of 10% cash dividends to shareholders, to be paid on 05/05/2025.
General Assembly Minutes of Meeting 24/04/2025
Invitation to attend the General Assembly meeting on 24/04/2025
Bank al Etihad’s board of directors is pleased to invite its shareholders to attend the General Assembly meeting on Thursday, 24/04/2025, at 1:00 PM to deliberate on the agenda attached with the invitation. We look forward to your attendance and participation.
Invitation to attend the General Assembly meeting on 24/04/2025
Virtual General Assembly meeting registration guidelines
.
User guide for attending the General Assembly meeting remotely.
Unclaimed Amounts
Bank al Etihad's Board of Directors call on shareholders to collect cash dividend payment.
Payments will be made for registered holders to their bank accounts after presenting an official claim of the total dividend.
Unclaimed Amounts
Bank al Etihad announces distribution of cash dividends for 2023
Bank al Etihad held its Ordinary General Assembly Meeting on 25/04/2024 with an attendance of 87.66%. The General Assembly approved the distribution of 10% cash dividends to shareholders on: 15/05/2024.
General Assembly Minutes of Meeting 25.4.2024
Basem Salfiti voted chairman of Bank al Etihad's Board of Directors, succeeding Isam Salfiti
The Chairman of Bank al Etihad's Board of Directors, Isam Salfiti, announced his resignation from his position ahead of the bank's general assembly meeting held on Thursday, April 25, 2024. The Bank al Etihad's general assembly elected a new board of directors for the coming four years, and the new board appointed Basem Salfiti as its chairman, with Jabra Ghandour as vice chairman.
The board decided to confer upon Isam Salfiti the honorary title of Founding Chairman, in recognition of his efforts over the past 36 years. He expressed his deep gratitude to the board members and the bank's team for their efforts in developing the bank's services and providing a unique banking experience in the Jordanian market. He wished success to the new board of directors, led by his son Basem Salfiti, who will utilize his extensive experience in global banking and investment to serve Bank al Etihad and continue its development journey.
Invitation to attend the General Assembly meeting on 25/04/2024
Bank al Etihad’s board of directors is pleased to invite its shareholders to attend the General
Assembly meeting on Thursday, 25/04/2024, at 10:00 am to deliberate on the agenda previously
sent. We look forward to your attendance and participation.
Invitation to attend the General Assembly Meeting 25/04/2024
Unclaimed Amounts
Bank al Etihad's Board of Directors call on shareholders to collect cash dividend payment.
Payments will be made for registered holders to their bank accounts after presenting an official claim of the total dividend.
Unclaimed Amounts
Bank al Etihad Bonds Attract 176.5% of the Offered Value in Subscription
Bank al Etihad, announces the closure of the subscription period for its perpetual bonds yesterday. These bonds were offered for public subscription on September 12, 2023, and attracted subscription requests totaling 176.5 million USD, representing 176.5% of the issuance size.
These perpetual bonds are classified as Additional Tier 1 Capital, in accordance with regulatory capital instructions, following the Basel III standard and the guidelines issued by the Central Bank of Jordan. They will be listed for trading on the Amman Stock Exchange.
Bank al Etihad Issues $100 Million in Perpetual Bonds for Expansion and Growth
Bonds term sheet
Raising capital by distribute free shares
Bank al Etihad's Board of Directors is pleased to inform the shareholders of a decision the Board of Commissioners of the Jordan Securities Commission (No. 133/2023) made during their 21/05/2023 meeting, which approved an increase in the bank's capital shares with the amount of 40 million JOD. This will be achieved by capitalizing 28 million JOD from the retained earnings account and 12 million JOD from the issuance premium account. The increased capital will be distributed as free shares to all registered shareholders based on each shareholder's percentage of contribution as of 04/06/2023, which is the 15th day from the date of the Board of Commissioner's approval of the registration of securities.
The authorized, subscribed, and paid-up capital of Bank al Etihad will stand at 200 million shares/JOD.
JSC Approval
Bank al Etihad announces distribution of cash dividends for 2022
Bank al Etihad held its Ordinary and Extraordinary General Assembly Meeting on 18.4.2023 with an attendance of 88.83%. The General Assembly approved the distribution of 10% cash dividends to shareholders on: 7/5/2023.
Ordinary General Assembly Minutes of Meeting 18.4.2023
Extraordinary General Assembly Minutes of Meeting 18.4.2023
Invitation to attend the Ordinary and Extraordinary General Assembly Meeting 18.4.2023
Bank al Etihad’s Board of Directors cordially invite you to attend the Ordinary and Extraordinary General Assembly Meeting on Tuesday 18.4.2023 at 11 am to deliberate the agenda that was sent to shareholders.
Invitation to attend the Ordinary and Extraordinary General Assembly Meeting 18.4.2023https
Ordinary and Extraordinary General Assembly Meeting 18.4.2023 :
Bank al Etihad’s Board of Directors decided to hold the Ordinary and Extraordinary General Assembly Meeting on Tuesday 18.4.2023 at 11 am.
Unclaimed Amounts
Bank al Etihad's Board of Directors call on shareholders to collect cash dividend payment.
Payments will be made for registered holders to their bank accounts after presenting an official claim of the total dividend.
Unclaimed
Amounts
Bank al Etihad announces distribution of cash dividends for 2021
Bank al Etihad held its Ordinary and Extraordinary General Assembly Meeting on 17.4.2022 with an attendance of 90.8%. The General Assembly approved the distribution of 10% cash dividends to shareholders (JOD 16,000,000).
Ordinary General Assembly Minutes of Meeting 17.4.2022
Extraordinary General Assembly Minutes of Meeting 17.4.2022
Invitation to attend the Ordinary and Extraordinary General Assembly Meeting 17.4.2022
Bank al Etihad’s Board of Directors cordially invite you to attend the Ordinary and Extraordinary General Assembly Meeting on Sunday 17.4.2022 at 11 am to deliberate the agenda that was sent to shareholders.
Invitation to attend the Ordinary and Extraordinary General Assembly Meeting 17.4.2022
Shareholders to Collect Cash Dividends 2021
Bank al Etihad’s Board of Directors call on shareholders to collect cash dividend payment 2021
Payments will be made for registered holders to their bank accounts after presenting an official claim of the total dividend.
Shareholder’s Dividend’s List
Bank al Etihad announces distribution of cash dividends for 2020
The Ordinary General Assembly Meeting took place on 29.4.2021 through Webex with 88.95% attendance of shareholders. The General Assembly approved the distribution of 16,000,000 JOD with a percentage of 10% per share as cash dividends to shareholders.
45th General Assembly Minutes of Meeting 29.4.2021
Invitation to attend the Ordinary General Assembly Meeting 29.4.2021
Bank al Etihad’s Board of Directors cordially invites you to attend the Annual Ordinary General Assembly Meeting on Thursday 29.4.2021 at 11 am to deliberate the agenda that was sent to shareholders.
Invitation to attend the Ordinary General Assembly Meeting 29.4.2021
Bank al Etihad's Board of Directors call on shareholders to collect cash dividend payment.
Payments will be made for registered holders to their bank accounts after presenting an official claim of the total dividend.
Shareholder's Dividend's List
Bank al Etihad Extraordinary General Assembly Meeting 2020
The Board of Directors of Bank al Etihad has decided to hold an Extraordinary General Assembly on Thursday 20.02.2020 at 10am at its headquarters in Shmeisani, Halim Al Salfiti Theater.
Results of the 43rd Extraordinary General Assembly 20.2.2020
Bank al Etihad Announces Distribution of Cash Dividends for 2019
The annual Ordinary General Assembly Meeting took place on 25 April 2019 at our Headquarters with 90.91% attendance of shareholders. The General Assembly approved the distribution of 22,400,000 JOD with a percentage of 14% per share as cash dividends to shareholders.
42nd General Assembly Minutes of Meeting 25/04/2019
Invitation to attend the Ordinary General Assembly Meeting 30.4.2020
Bank al Etihad’s Board of Directors cordially invites you to attend the Annual Ordinary General Assembly Meeting on Thursday 30.4.2020 at 11 am to deliberate the agenda that was sent to shareholders.
44th General Assembly Minutes of Meeting 30/4/2020
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
