Name,URL
"Virtual ""multi-currency"" Prepaid Card",https://bankofjordan.com/en/cards/virtual-multi-currency-prepaid-card
wPay Bracelet,https://bankofjordan.com/en/cards/wpay-bracelet
Digital Payment,https://bankofjordan.com/en/cards/contactless
Apple Pay,https://bankofjordan.com/en/cards/apple-pay
BOJ Pay,https://bankofjordan.com/en/cards/boj-pay
CliQ,https://bankofjordan.com/en/cards/cliq
ACH Direct Debit,https://bankofjordan.com/en/cards/ach-direct-debit
Discounts Program,https://bankofjordan.com/en/loyalty/discounts
Aqsati Program,https://bankofjordan.com/en/loyalty/aqsati
Instant Loan,https://bankofjordan.com/en/loyalty/instant-loan
Instant Point Redemption,https://bankofjordan.com/en/loyalty/points
Compare Cards,https://bankofjordan.com/en/cards/credit-cards
Cards Usage Parameters,https://bankofjordan.com/en/cards/cards-usage-parameters
3D Secured,https://bankofjordan.com/en/cards/card-security
Help & Support,https://bankofjordan.com/en/faq?page=1
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Ways to Bank,https://bankofjordan.com/digital-banking?language=en
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
Contact us,https://bankofjordan.com/en/contact-info
Important links,https://bankofjordan.com/en/faq?page=1
Open Account,https://bankofjordan.com/en/digital-banking/download-boj-mobile
IBAN,https://bankofjordan.com/en/iban-generator
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Products & Services Tariff,https://bankofjordan.com/en/products-services-tariff
ProgramsTailored for you,https://bankofjordan.com/en/programs
,https://bankofjordan.com/en/faq?page=1
Segments,https://bankofjordan.com/en/faq?page=1
Alwissam Almumayaz,https://bankofjordan.com/en/programs/mumayaz
AlMumayaz,https://bankofjordan.com/en/programs/almumayaz
“XCEED” program for Youth,https://bankofjordan.com/en/programs/xceed-program
Sanabel Kids Account,https://bankofjordan.com/en/programs/sanabel
Safe Deposit Boxes,https://bankofjordan.com/en/programs/safe-deposit-boxes
Help & Support,https://bankofjordan.com/en/faq?page=1
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Ways to Bank,https://bankofjordan.com/digital-banking?language=en
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
Contact us,https://bankofjordan.com/en/contact-info
Important links,https://bankofjordan.com/en/faq?page=1
Open Account,https://bankofjordan.com/en/digital-banking/download-boj-mobile
IBAN,https://bankofjordan.com/en/iban-generator
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Products & Services Tariff,https://bankofjordan.com/en/products-services-tariff
Bank with usBanking on the go,https://bankofjordan.com/en/digital-banking
,https://bankofjordan.com/en/faq?page=1
Digital Banking,https://bankofjordan.com/en/digital-banking
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Short Messaging Service (SMS),https://bankofjordan.com/en/digital-banking/short-messaging-service-sms
e-FAWATEERcom Service,https://bankofjordan.com/en/digital-banking/e-fawateercom
Bank with us,https://bankofjordan.com/en/digital-banking
Find Branches & ATMs,https://bankofjordan.com/branches?language=en
ATM services,https://bankofjordan.com/en/digital-banking/atm
Interactive Teller Machine (ITM),https://bankofjordan.com/en/digital-banking/interactive-teller-machine-itm
Call Center and Phone Banking,https://bankofjordan.com/en/digital-banking/call-center-and-phone-banking
Working hours,https://bankofjordan.com/en/digital-banking/working-hours
Video Banking,https://bankofjordan.com/en/digital-banking
Open a bank account via Zoom,https://bankofjordan.com/en/digital-banking/zoom-terms-conditions
Services Via ZOOM Call,https://bankofjordan.com/en/digital-banking/zoom-services
Help & Support,https://bankofjordan.com/en/faq?page=1
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Ways to Bank,https://bankofjordan.com/digital-banking?language=en
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
Contact us,https://bankofjordan.com/en/contact-info
Important links,https://bankofjordan.com/en/faq?page=1
Open Account,https://bankofjordan.com/en/digital-banking/download-boj-mobile
IBAN,https://bankofjordan.com/en/iban-generator
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Products & Services Tariff,https://bankofjordan.com/en/products-services-tariff
LoyaltyEndless rewards,https://bankofjordan.com/en/loyalty
,https://bankofjordan.com/en/faq?page=1
Discount Program,https://bankofjordan.com/en/loyalty/discounts
Aqsati Program,https://bankofjordan.com/en/loyalty/aqsati
Instant Point Redemption,https://bankofjordan.com/en/loyalty/points
Help & Support,https://bankofjordan.com/en/faq?page=1
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Ways to Bank,https://bankofjordan.com/digital-banking?language=en
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
Contact us,https://bankofjordan.com/en/contact-info
Important links,https://bankofjordan.com/en/faq?page=1
Open Account,https://bankofjordan.com/en/digital-banking/download-boj-mobile
IBAN,https://bankofjordan.com/en/iban-generator
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Products & Services Tariff,https://bankofjordan.com/en/products-services-tariff
About BOJ,https://bankofjordan.com/en/boj-rooted-in-growth
Careers,https://apply.workable.com/bank-of-jordan/
Fees and Charges,https://bankofjordan.com/en/products-services-tariff
Open Account,https://bankofjordan.com/en/schedule-meeting
Loan Calculator,https://bankofjordan.com/en/loan-calculator
ATMs & Branches,https://bankofjordan.com/en/branches
IBAN,https://bankofjordan.com/en/iban-generator
Home,https://bankofjordan.com/en
Reset Filter,https://bankofjordan.com/en/faq
Frequently Asked Questions About Personal Loans Questions and answers about personal loans,https://bankofjordan.com/en/faq?page=1#collapse0
Frequently Asked Questions About Personal Loans Questions and answers about personal loans,https://bankofjordan.com/en/faq?page=1#collapse1
What is BOJ Mobile?--,https://bankofjordan.com/en/faq?page=1#collapse2
What types of cards does Bank of Jordan issue?,https://bankofjordan.com/en/faq?page=1#collapse3
How can I attain a credit card from Bank Of Jordan?,https://bankofjordan.com/en/faq?page=1#collapse4
What is the minimum amount to open an account with eligibility for winning prizes?,https://bankofjordan.com/en/faq?page=1#collapse5
1,https://bankofjordan.com/en/faq?page=1
2,https://bankofjordan.com/en/faq?page=2
3,https://bankofjordan.com/en/faq?page=3
»,https://bankofjordan.com/en/faq?page=2
,https://bankofjordan.com/en/schedule-meeting
,https://bankofjordan.com/en/loan-calculator
,https://bankofjordan.com/en/branches
,https://bankofjordan.com/en/iban-generator
About BOJ,https://bankofjordan.com/en/boj-rooted-in-growth
Contact BOJ,https://bankofjordan.com/en/contact-info
Find BOJ,https://bankofjordan.com/en/branches
,https://www.facebook.com/BankOfJordanOfficial/
,https://www.linkedin.com/company/bank-of-jordan/
,https://www.youtube.com/user/BankofJordanOfficial
,https://www.instagram.com/bankofjordan
BOJ Palestine,https://www.bankofjordan.com.ps/
BOJ Bahrain,https://bankofjordan.com.bh/en
BOJ Syria,http://www.bankofjordansyria.com 
BOJ Iraq,https://www.bankofjordan.com.iq/ 
Jordan Leasing,http://www.jordanleasing.com.jo/
Excel for Financial Investment,https://excelinvest.jo/
Investor Relations,https://bankofjordan.com/en/investor-relation
News,https://bankofjordan.com/en/news
About Bank of Jordan,https://bankofjordan.com/en/boj-rooted-in-growth
Annual Reports,https://bankofjordan.com/en/reports/AnnualReports
Sustainability Report,https://bankofjordan.com/en/reports/SustainabilityReports 
Corporate Social Responsibility,https://bankofjordan.com/en/about-boj-csr
Corporate Governance,https://bankofjordan.com/en/corporate-governance-2
Compliance Documents,https://bankofjordan.com/en/anti-money-laundering-program-certification
Information Security Policies,https://bankofjordan.com/en/information-security
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
whistleblower,https://bankofjordan.com/en/whistleblower
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Privacy Policy,https://bankofjordan.com/en/privacy-policy
Cookies Policy,https://bankofjordan.com/en/cookie-policy
Real Estate for Sale,https://gis.bankofjordan.com.jo/bankofjordan/
Important Links,https://bankofjordan.com/en/important-links
Central Bank of Jordan,https://www.cbj.gov.jo/
The Association of Banks in Jordan,http://www.abj.org.jo/
Financial Awareness Promotion,https://finapp.jo/
Amman Stock Exchange,https://www.ase.com.jo/ar
SSC,https://www.ssc.gov.jo/english/
Mihnati Internship Program,https://bankofjordan.com/en/mihnati-program
Footer Menu,https://bankofjordan.com/en/faq?page=1#collapseThree
BOJ Palestine,https://www.bankofjordan.com.ps/
BOJ Bahrain,https://bankofjordan.com.bh/en
BOJ Syria,http://www.bankofjordansyria.com 
BOJ Iraq,https://www.bankofjordan.com.iq/ 
Jordan Leasing,http://www.jordanleasing.com.jo/
Excel for Financial Investment,https://excelinvest.jo/
Investor Relations,https://bankofjordan.com/en/investor-relation
News,https://bankofjordan.com/en/news
About Bank of Jordan,https://bankofjordan.com/en/boj-rooted-in-growth
Annual Reports,https://bankofjordan.com/en/reports/AnnualReports
Sustainability Report,https://bankofjordan.com/en/reports/SustainabilityReports 
Corporate Social Responsibility,https://bankofjordan.com/en/about-boj-csr
Corporate Governance,https://bankofjordan.com/en/corporate-governance-2
Compliance Documents,https://bankofjordan.com/en/anti-money-laundering-program-certification
Information Security Policies,https://bankofjordan.com/en/information-security
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
whistleblower,https://bankofjordan.com/en/whistleblower
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Privacy Policy,https://bankofjordan.com/en/privacy-policy
Cookies Policy,https://bankofjordan.com/en/cookie-policy
Real Estate for Sale,https://gis.bankofjordan.com.jo/bankofjordan/
Important Links,https://bankofjordan.com/en/important-links
Central Bank of Jordan,https://www.cbj.gov.jo/
The Association of Banks in Jordan,http://www.abj.org.jo/
Financial Awareness Promotion,https://finapp.jo/
Amman Stock Exchange,https://www.ase.com.jo/ar
SSC,https://www.ssc.gov.jo/english/
Mihnati Internship Program,https://bankofjordan.com/en/mihnati-program
Privacy Policy,https://bankofjordan.com/en/privacy-policy
Cookie Policy,https://bankofjordan.com/en/cookie-policy
